2451331.500000000,-1.389127372709389E+08,-1.843433811437272E+08,-4.470952445766032E+05,2.026355320665762E+01,-1.251023643219066E+01,-7.602083654861707E-01
2451332.500000000,-1.371563901453984E+08,-1.854168197927108E+08,-5.127583353502750E+05,2.039241022622758E+01,-1.233764213552358E+01,-7.597602061834650E-01
2451333.500000000,-1.353889670590149E+08,-1.864752846324044E+08,-5.783800054802597E+05,2.051993835447857E+01,-1.216362157207699E+01,-7.592494940355428E-01
2451334.500000000,-1.336105835554488E+08,-1.875186527270234E+08,-6.439548390929699E+05,2.064612072769606E+01,-1.198818161972097E+01,-7.586759628875175E-01
2451335.500000000,-1.318213566382975E+08,-1.885468017436679E+08,-7.094773970232755E+05,2.077094044160890E+01,-1.181132934300794E+01,-7.580393515129744E-01
2451336.500000000,-1.300214047751087E+08,-1.895596099698941E+08,-7.749422170240283E+05,2.089438054120291E+01,-1.163307200655490E+01,-7.573393982784662E-01
2451337.500000000,-1.282108479010945E+08,-1.905569563314320E+08,-8.403438140317202E+05,2.101642400987152E+01,-1.145341709067684E+01,-7.565758356131216E-01
2451338.500000000,-1.263898074225256E+08,-1.915387204102777E+08,-9.056766805120409E+05,2.113705377844527E+01,-1.127237230061086E+01,-7.557483938984202E-01
2451339.500000000,-1.245584062199414E+08,-1.925047824631744E+08,-9.709352868138254E+05,2.125625274992379E+01,-1.108994556418534E+01,-7.548568122781671E-01
2451340.500000000,-1.227167686512593E+08,-1.934550234402369E+08,-1.036114081473306E+06,2.137400381348486E+01,-1.090614502645039E+01,-7.539008438680921E-01
2451341.500000000,-1.208650205546900E+08,-1.943893250035666E+08,-1.101207491509840E+06,2.149028983907676E+01,-1.072097904768099E+01,-7.528802515390698E-01
2451342.500000000,-1.190032892513308E+08,-1.953075695459865E+08,-1.166209922786742E+06,2.160509366534902E+01,-1.053445619849346E+01,-7.517948003349439E-01
2451343.500000000,-1.171317035474989E+08,-1.962096402101164E+08,-1.231115760416970E+06,2.171839809285903E+01,-1.034658525472483E+01,-7.506442527731392E-01
2451344.500000000,-1.152503937369898E+08,-1.970954209078131E+08,-1.295919369116500E+06,2.183018588471521E+01,-1.015737520766903E+01,-7.494283689473868E-01
2451345.500000000,-1.133594916032705E+08,-1.979647963398098E+08,-1.360615093488917E+06,2.194043977445438E+01,-9.966835289992218E+00,-7.481469108914220E-01
2451346.500000000,-1.114591304213902E+08,-1.988176520154550E+08,-1.425197258343473E+06,2.204914247847175E+01,-9.774974989962772E+00,-7.467996479229191E-01
2451347.500000000,-1.095494449594550E+08,-1.996538742726403E+08,-1.489660169125587E+06,2.215627670446182E+01,-9.581804039115740E+00,-7.453863582476759E-01
2451348.500000000,-1.076305714797949E+08,-2.004733502980537E+08,-1.553998112398624E+06,2.226182515568787E+01,-9.387332393533118E+00,-7.439068284792314E-01
2451349.500000000,-1.057026477400279E+08,-2.012759681477160E+08,-1.618205356267005E+06,2.236577053397248E+01,-9.191570229379302E+00,-7.423608536138571E-01
2451350.500000000,-1.037658129940189E+08,-2.020616167676147E+08,-1.682276150727868E+06,2.246809553542481E+01,-8.994527951607575E+00,-7.407482340883353E-01
2451351.500000000,-1.018202079925558E+08,-2.028301860144044E+08,-1.746204728040382E+06,2.256878283739582E+01,-8.796216206136723E+00,-7.390687685891453E-01
2451352.500000000,-9.986597498363824E+07,-2.035815666763868E+08,-1.809985303173766E+06,2.266781509344960E+01,-8.596645891703258E+00,-7.373222508465935E-01
2451353.500000000,-9.790325771246409E+07,-2.043156504949277E+08,-1.873612074294761E+06,2.276517495157581E+01,-8.395828167441563E+00,-7.355084775612140E-01
2451354.500000000,-9.593220142122085E+07,-2.050323301861660E+08,-1.937079223224431E+06,2.286084507955774E+01,-8.193774452167169E+00,-7.336272591076836E-01
2451355.500000000,-9.395295284864011E+07,-2.057314994627542E+08,-2.000380915867686E+06,2.295480817208423E+01,-7.990496420232376E+00,-7.316784208623135E-01
2451356.500000000,-9.196566022917010E+07,-2.064130530556230E+08,-2.063511302689016E+06,2.304704694155888E+01,-7.786005996340567E+00,-7.296617964385814E-01
2451357.500000000,-8.997047329173405E+07,-2.070768867359877E+08,-2.126464519260719E+06,2.313754410985564E+01,-7.580315347613972E+00,-7.275772214267557E-01
2451358.500000000,-8.796754325823516E+07,-2.077228973377212E+08,-2.189234686804190E+06,2.322628240740055E+01,-7.373436882697695E+00,-7.254245314428802E-01
2451359.500000000,-8.595702284192665E+07,-2.083509827799749E+08,-2.251815912652716E+06,2.331324457612250E+01,-7.165383269770897E+00,-7.232035632070390E-01
2451360.500000000,-8.393906624551879E+07,-2.089610420898914E+08,-2.314202290690124E+06,2.339841337709205E+01,-6.956167461981816E+00,-7.209141579422935E-01
2451361.500000000,-8.191382915878902E+07,-2.095529754254392E+08,-2.376387901881173E+06,2.348177160334257E+01,-6.745802701646540E+00,-7.185561656188240E-01
2451362.500000000,-7.988146875568102E+07,-2.101266840985056E+08,-2.438366814905167E+06,2.356330209102244E+01,-6.534302501418742E+00,-7.161294470887594E-01
2451363.500000000,-7.784214369110513E+07,-2.106820705982785E+08,-2.500133086781159E+06,2.364298772642229E+01,-6.321680629655006E+00,-7.136338747952551E-01
2451364.500000000,-7.579601409755662E+07,-2.112190386147532E+08,-2.561680763413861E+06,2.372081144723508E+01,-6.107951112566251E+00,-7.110693316913124E-01
2451365.500000000,-7.374324158142483E+07,-2.117374930622363E+08,-2.623003880115643E+06,2.379675623415320E+01,-5.893128243564199E+00,-7.084357056267012E-01
2451366.500000000,-7.168398921882941E+07,-2.122373401029614E+08,-2.684096462194115E+06,2.387080509946688E+01,-5.677226591454785E+00,-7.057328821601623E-01
2451367.500000000,-6.961842155100618E+07,-2.127184871710455E+08,-2.744952525601149E+06,2.394294109139440E+01,-5.460261010006963E+00,-7.029607453086004E-01
2451368.500000000,-6.754670457937190E+07,-2.131808429967940E+08,-2.805566077572614E+06,2.401314731927066E+01,-5.242246646031345E+00,-7.001191883204607E-01
2451369.500000000,-6.546900576028009E+07,-2.136243176311002E+08,-2.865931117232040E+06,2.408140697534791E+01,-5.023198938841571E+00,-6.972081219428030E-01
2451370.500000000,-6.338549399933439E+07,-2.140488224697740E+08,-2.926041636216179E+06,2.414770333530750E+01,-4.803133613272931E+00,-6.942274717155736E-01
2451371.500000000,-6.129633964516197E+07,-2.144542702779403E+08,-2.985891619378909E+06,2.421201974947488E+01,-4.582066669700676E+00,-6.911771706630572E-01
2451372.500000000,-5.920171448274329E+07,-2.148405752147102E+08,-3.045475045533121E+06,2.427433964058348E+01,-4.360014376170877E+00,-6.880571556121695E-01
2451373.500000000,-5.710179172647300E+07,-2.152076528580989E+08,-3.104785888135135E+06,2.433464650649488E+01,-4.136993274164432E+00,-6.848673669125198E-01
2451374.500000000,-5.499674601294462E+07,-2.155554202300095E+08,-3.163818115902215E+06,2.439292392275354E+01,-3.913020201236557E+00,-6.816077488706034E-01
2451375.500000000,-5.288675339324179E+07,-2.158837958212306E+08,-3.222565693469048E+06,2.444915555075661E+01,-3.688112310342500E+00,-6.782782522846078E-01
2451376.500000000,-5.077199132458626E+07,-2.161926996165832E+08,-3.281022582162753E+06,2.450332515366227E+01,-3.462287063237810E+00,-6.748788390334512E-01
2451377.500000000,-4.865263866146792E+07,-2.164820531203013E+08,-3.339182740832463E+06,2.455541661083349E+01,-3.235562209624144E+00,-6.714094853625290E-01
2451378.500000000,-4.652887564645870E+07,-2.167517793815357E+08,-3.397040126621410E+06,2.460541392458515E+01,-3.007955778800605E+00,-6.678701823834289E-01
2451379.500000000,-4.440088390069164E+07,-2.170018030197974E+08,-3.454588695679605E+06,2.465330121734380E+01,-2.779486085178582E+00,-6.642609325396799E-01
2451380.500000000,-4.226884641382001E+07,-2.172320502503412E+08,-3.511822403910682E+06,2.469906272115034E+01,-2.550171734069660E+00,-6.605817421812645E-01
2451381.500000000,-4.013294753339349E+07,-2.174424489097005E+08,-3.568735207794845E+06,2.474268277197563E+01,-2.320031626155149E+00,-6.568326165330316E-01
2451382.500000000,-3.799337295377643E+07,-2.176329284815122E+08,-3.625321065227211E+06,2.478414582355799E+01,-2.089084967637006E+00,-6.530135646724576E-01
2451383.500000000,-3.585030970468902E+07,-2.178034201224824E+08,-3.681573936315864E+06,2.482343647495398E+01,-1.857351278947077E+00,-6.491246108794259E-01
2451384.500000000,-3.370394613926699E+07,-2.179538566882359E+08,-3.737487784176141E+06,2.486053948596215E+01,-1.624850391008267E+00,-6.451657989705204E-01
2451385.500000000,-3.155447192149341E+07,-2.180841727590423E+08,-3.793056575794503E+06,2.489543977358653E+01,-1.391602432533125E+00,-6.411371868171203E-01
2451386.500000000,-2.940207801302336E+07,-2.181943046656282E+08,-3.848274282962948E+06,2.492812240728124E+01,-1.157627816845068E+00,-6.370388405306150E-01
2451387.500000000,-2.724695665957914E+07,-2.182841905151684E+08,-3.903134883194640E+06,2.495857261191324E+01,-9.229472377096750E-01,-6.328708332205324E-01
2451388.500000000,-2.508930137701309E+07,-2.183537702172983E+08,-3.957632360558838E+06,2.498677577059899E+01,-6.875816814015041E-01,-6.286332446051912E-01
2451389.500000000,-2.292930693690171E+07,-2.184029855100104E+08,-4.011760706496641E+06,2.501271742605498E+01,-4.515524487818566E-01,-6.243261601575805E-01
2451390.500000000,-2.076716935145820E+07,-2.184317799855191E+08,-4.065513920727596E+06,2.503638329180700E+01,-2.148811646622965E-01,-6.199496739918086E-01
2451391.500000000,-1.860308585775467E+07,-2.184400991162440E+08,-4.118886012256220E+06,2.505775927278666E+01,2.241023719694105E-02,-6.155038949448104E-01
2451392.500000000,-1.643725490145198E+07,-2.184278902808655E+08,-4.171871000370815E+06,2.507683148087038E+01,2.602995327787407E-01,-6.109889502676376E-01
2451393.500000000,-1.426987612014114E+07,-2.183951027902498E+08,-4.224462915569574E+06,2.509358623797761E+01,4.987642109472820E-01,-6.064049841877084E-01
2451394.500000000,-1.210115032616056E+07,-2.183416879131405E+08,-4.276655800476760E+06,2.510801006901857E+01,7.377814693697444E-01,-6.017521517097459E-01
2451395.500000000,-9.931279488744678E+06,-2.182675989017528E+08,-4.328443710830510E+06,2.512008969297422E+01,9.773282143178844E-01,-5.970306112607311E-01
2451396.500000000,-7.760466715571151E+06,-2.181727910174778E+08,-4.379820716516435E+06,2.512981202531129E+01,1.217381057397297E+00,-5.922405232804643E-01
2451397.500000000,-5.588916233851772E+06,-2.180572215566749E+08,-4.430780902567163E+06,2.513716419856289E+01,1.457916303231597E+00,-5.873820581983503E-01
2451398.500000000,-3.416833370933707E+06,-2.179208498763167E+08,-4.481318370127752E+06,2.514213358769271E+01,1.698909942948781E+00,-5.824554060298510E-01
2451399.500000000,-1.244424534232315E+06,-2.177636374193296E+08,-4.531427237468839E+06,2.514470781907833E+01,1.940337665129348E+00,-5.774607767083344E-01
2451400.500000000,9.281028095697904E+05,-2.175855477397556E+08,-4.581101641088367E+06,2.514487476678150E+01,2.182174874698299E+00,-5.723983939312489E-01
2451401.500000000,3.100540155914385E+06,-2.173865465279093E+08,-4.630335736837164E+06,2.514262255322587E+01,2.424396706005798E+00,-5.672684918641999E-01
2451402.500000000,5.272677984179787E+06,-2.171666016354620E+08,-4.679123700976312E+06,2.513793955418767E+01,2.666978021661305E+00,-5.620713149114078E-01
2451403.500000000,7.444305779945435E+06,-2.169256831002550E+08,-4.727459731170252E+06,2.513081439910295E+01,2.909893397793867E+00,-5.568071157792150E-01
2451404.500000000,9.615212057908557E+06,-2.166637631708227E+08,-4.775338047518328E+06,2.512123597275472E+01,3.153117108122445E+00,-5.514761539826779E-01
2451405.500000000,1.178518438556463E+07,-2.163808163307977E+08,-4.822752893690690E+06,2.510919343211747E+01,3.396623125589726E+00,-5.460787006387612E-01
2451406.500000000,1.395400940752862E+07,-2.160768193232526E+08,-4.869698538108319E+06,2.509467623049522E+01,3.640385142047424E+00,-5.406150459943556E-01
2451407.500000000,1.612147287031301E+07,-2.157517511747933E+08,-4.916169275064111E+06,2.507767413000142E+01,3.884376583380573E+00,-5.350855017683196E-01
2451408.500000000,1.828735964758198E+07,-2.154055932192078E+08,-4.962159425790831E+06,2.505817719854058E+01,4.128570611578764E+00,-5.294903966307698E-01
2451409.500000000,2.045145376603996E+07,-2.150383291207094E+08,-5.007663339565173E+06,2.503617580022054E+01,4.372940126392206E+00,-5.238300684009154E-01
2451410.500000000,2.261353843197073E+07,-2.146499448969947E+08,-5.052675394873247E+06,2.501166059071802E+01,4.617457769935760E+00,-5.181048587194239E-01
2451411.500000000,2.477339605825946E+07,-2.142404289422129E+08,-5.097190000560418E+06,2.498462252629664E+01,4.862095921649281E+00,-5.123151152066656E-01
2451412.500000000,2.693080829180944E+07,-2.138097720497120E+08,-5.141201596915424E+06,2.495505288572944E+01,5.106826684736557E+00,-5.064612002621252E-01
2451413.500000000,2.908555604150653E+07,-2.133579674343503E+08,-5.184704656755835E+06,2.492294328970873E+01,5.351621886104306E+00,-5.005434974535161E-01
2451414.500000000,3.123741950688876E+07,-2.128850107543898E+08,-5.227693686598033E+06,2.488828570461324E+01,5.596453096183358E+00,-4.945624091076721E-01
2451415.500000000,3.338617820745798E+07,-2.123909001331663E+08,-5.270163227890223E+06,2.485107244066479E+01,5.841291650758587E+00,-4.885183513832674E-01
2451416.500000000,3.553161101243872E+07,-2.118756361805982E+08,-5.312107858208388E+06,2.481129615565937E+01,6.086108659612480E+00,-4.824117530618293E-01
2451417.500000000,3.767349617092635E+07,-2.113392220143655E+08,-5.353522192369014E+06,2.476894985760822E+01,6.330875000141930E+00,-4.762430545368337E-01
2451418.500000000,3.981161134258778E+07,-2.107816632806308E+08,-5.394400883530706E+06,2.472402690170985E+01,6.575561303795002E+00,-4.700127040972366E-01
2451419.500000000,4.194573362909947E+07,-2.102029681744209E+08,-5.434738624381527E+06,2.467652099540641E+01,6.820137948271224E+00,-4.637211575890987E-01
2451420.500000000,4.407563960631326E+07,-2.096031474598265E+08,-5.474530148409396E+06,2.462642622190351E+01,7.064575066838322E+00,-4.573688861530871E-01
2451421.500000000,4.620110535698383E+07,-2.089822144899120E+08,-5.513770231162339E+06,2.457373706452460E+01,7.308842568089082E+00,-4.509563839768758E-01
2451422.500000000,4.832190650398356E+07,-2.083401852260689E+08,-5.552453691447228E+06,2.451844841286940E+01,7.552910147889517E+00,-4.444841676778606E-01
2451423.500000000,5.043781824412443E+07,-2.076770782567142E+08,-5.590575392529353E+06,2.446055555476458E+01,7.796747294164284E+00,-4.379527690552756E-01
2451424.500000000,5.254861538268519E+07,-2.069929148154947E+08,-5.628130243398741E+06,2.440005416836345E+01,8.040323294951408E+00,-4.313627278131649E-01
2451425.500000000,5.465407236853058E+07,-2.062877187991682E+08,-5.665113200060874E+06,2.433694032402131E+01,8.283607244156185E+00,-4.247145894971869E-01
2451426.500000000,5.675396332965085E+07,-2.055615167850974E+08,-5.701519266764134E+06,2.427121049770619E+01,8.526568033026400E+00,-4.180089100305144E-01
2451427.500000000,5.884806210916004E+07,-2.048143380481456E+08,-5.737343497179314E+06,2.420286159131482E+01,8.769174339414937E+00,-4.112462634522869E-01
2451428.500000000,6.093614230195320E+07,-2.040462145768678E+08,-5.772580995633528E+06,2.413189094683184E+01,9.011394638866049E+00,-4.044272451825717E-01
2451429.500000000,6.301797729206273E+07,-2.032571810891120E+08,-5.807226918434098E+06,2.405829634872996E+01,9.253197233341265E+00,-3.975524688361736E-01
2451430.500000000,6.509334029051413E+07,-2.024472750471632E+08,-5.841276475194082E+06,2.398207602499505E+01,9.494550273095143E+00,-3.906225632434679E-01
2451431.500000000,6.716200437349997E+07,-2.016165366723369E+08,-5.874724930068001E+06,2.390322865027118E+01,9.735421761015040E+00,-3.836381716626800E-01
2451432.500000000,6.922374252092478E+07,-2.007650089588434E+08,-5.907567602919415E+06,2.382175334309634E+01,9.975779546170729E+00,-3.765999485436113E-01
2451433.500000000,7.127832765550081E+07,-1.998927376869352E+08,-5.939799870521381E+06,2.373764966070420E+01,1.021559131703315E+01,-3.695085549409249E-01
2451434.500000000,7.332553268245205E+07,-1.989997714355498E+08,-5.971417167834491E+06,2.365091760912171E+01,1.045482460290463E+01,-3.623646609620548E-01
2451435.500000000,7.536513052969439E+07,-1.980861615945008E+08,-6.002414989301279E+06,2.356155766983919E+01,1.069344678820075E+01,-3.551689557850906E-01
2451436.500000000,7.739689418835916E+07,-1.971519623759977E+08,-6.032788890080884E+06,2.346957081783295E+01,1.093142513148284E+01,-3.479221533652517E-01
2451437.500000000,7.942059675369993E+07,-1.961972308252801E+08,-6.062534487241328E+06,2.337495851783259E+01,1.116872677785668E+01,-3.406249878722019E-01
2451438.500000000,8.143601146651281E+07,-1.952220268304451E+08,-6.091647460987985E+06,2.327772271216215E+01,1.140531876947561E+01,-3.332782050956551E-01
2451439.500000000,8.344291175505015E+07,-1.942264131316869E+08,-6.120123555937812E+06,2.317786581554753E+01,1.164116805775299E+01,-3.258825573978554E-01
2451440.500000000,8.544107127724233E+07,-1.932104553300078E+08,-6.147958582351282E+06,2.307539072022315E+01,1.187624150599129E+01,-3.184388045120023E-01
2451441.500000000,8.743026396315160E+07,-1.921742218952281E+08,-6.175148417279854E+06,2.297030080807581E+01,1.211050587794566E+01,-3.109477184860436E-01
2451442.500000000,8.941026405781996E+07,-1.911177841731342E+08,-6.201689005708411E+06,2.286259996580657E+01,1.234392783389761E+01,-3.034100893405540E-01
2451443.500000000,9.138084616467550E+07,-1.900412163918000E+08,-6.227576361787274E+06,2.275229259441910E+01,1.257647395341629E+01,-2.958267264615504E-01
2451444.500000000,9.334178528939186E+07,-1.889445956672251E+08,-6.252806570115149E+06,2.263938361106071E+01,1.280811076779586E+01,-2.881984561967093E-01
