

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:28:29 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1 Ceres (A801 AA)               {source: JPL#48}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2458849.5 ! 2020-Jan-01.00 (TDB)         Residual RMS= .24563        
   EC= .07687465013145245  QR= 2.556401146697176   TP= 2458240.1791309435      
   OM= 80.3011901917491    W=  73.80896808746482   IN= 10.59127767086216       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.007608869613381E+00  Y=-2.390064275223502E+00  Z=-1.332124522752402E+00
  VX= 9.201724467227128E-03 VY= 3.370381135398406E-03 VZ=-2.850337057661093E-04
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= 62.6284             RAD= 469.7              ROTPER= 9.07417             
   H= 3.35                 G= .120                 B-V= .713                   
                           ALBEDO= .090            STYP= C                     
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2451314.500000000, A.D. 1999-May-16 00:00:00.0000, -9.613371153977074E+07,  3.783670176406183E+08,  2.938736567522438E+07, -1.770661222280651E+01, -5.847919434030207E+00,  3.082773962980163E+00,
2451315.500000000, A.D. 1999-May-17 00:00:00.0000, -9.766276485251208E+07,  3.778586341310576E+08,  2.965347392590554E+07, -1.768808948868867E+01, -5.920209699227438E+00,  3.077130101028640E+00,
2451316.500000000, A.D. 1999-May-18 00:00:00.0000, -9.919020460708596E+07,  3.773440067496263E+08,  2.991909217666437E+07, -1.766926132665400E+01, -5.992453261728834E+00,  3.071431377398583E+00,
2451317.500000000, A.D. 1999-May-19 00:00:00.0000, -1.007160044113350E+08,  3.768231395945701E+08,  3.018421568882361E+07, -1.765012766404065E+01, -6.064648659556530E+00,  3.065677824082771E+00,
2451318.500000000, A.D. 1999-May-20 00:00:00.0000, -1.022401378671026E+08,  3.762960368906007E+08,  3.044883972653319E+07, -1.763068843464933E+01, -6.136794427191970E+00,  3.059869474542110E+00,
2451319.500000000, A.D. 1999-May-21 00:00:00.0000, -1.037625785707962E+08,  3.757627029892147E+08,  3.071295955689897E+07, -1.761094357888021E+01, -6.208889095264884E+00,  3.054006363749278E+00,
2451320.500000000, A.D. 1999-May-22 00:00:00.0000, -1.052833001139673E+08,  3.752231423690400E+08,  3.097657045011571E+07, -1.759089304397895E+01, -6.280931190243455E+00,  3.048088528242272E+00,
2451321.500000000, A.D. 1999-May-23 00:00:00.0000, -1.068022760839178E+08,  3.746773596362075E+08,  3.123966767960501E+07, -1.757053678440410E+01, -6.352919234143859E+00,  3.042116006187497E+00,
2451322.500000000, A.D. 1999-May-24 00:00:00.0000, -1.083194800643436E+08,  3.741253595247459E+08,  3.150224652215864E+07, -1.754987476230225E+01, -6.424851744344499E+00,  3.036088837444187E+00,
2451323.500000000, A.D. 1999-May-25 00:00:00.0000, -1.098348856360225E+08,  3.735671468969866E+08,  3.176430225808762E+07, -1.752890694809643E+01, -6.496727233491257E+00,  3.030007063631771E+00,
2451324.500000000, A.D. 1999-May-26 00:00:00.0000, -1.113484663775577E+08,  3.730027267439703E+08,  3.202583017137735E+07, -1.750763332112041E+01, -6.568544209587486E+00,  3.023870728186347E+00,
2451325.500000000, A.D. 1999-May-27 00:00:00.0000, -1.128601958661745E+08,  3.724321041858374E+08,  3.228682554984587E+07, -1.748605387025945E+01, -6.640301176262921E+00,  3.017679876403141E+00,
2451326.500000000, A.D. 1999-May-28 00:00:00.0000, -1.143700476785720E+08,  3.718552844721884E+08,  3.254728368530610E+07, -1.746416859452544E+01, -6.711996633231678E+00,  3.011434555457478E+00,
2451327.500000000, A.D. 1999-May-29 00:00:00.0000, -1.158779953918177E+08,  3.712722729823952E+08,  3.280719987372793E+07, -1.744197750349943E+01, -6.783629076910294E+00,  3.005134814400518E+00,
2451328.500000000, A.D. 1999-May-30 00:00:00.0000, -1.173840125842736E+08,  3.706830752258566E+08,  3.306656941539939E+07, -1.741948061759039E+01, -6.855197001142010E+00,  2.998780704129435E+00,
2451329.500000000, A.D. 1999-May-31 00:00:00.0000, -1.188880728365353E+08,  3.700876968421865E+08,  3.332538761508396E+07, -1.739667796808233E+01, -6.926698897955925E+00,  2.992372277335320E+00,
2451330.500000000, A.D. 1999-Jun-01 00:00:00.0000, -1.203901497323661E+08,  3.694861436013401E+08,  3.358364978217271E+07, -1.737356959697365E+01, -6.998133258285104E+00,  2.985909588435371E+00,
2451331.500000000, A.D. 1999-Jun-02 00:00:00.0000, -1.218902168596092E+08,  3.688784214036807E+08,  3.384135123083019E+07, -1.735015555664120E+01, -7.069498572577316E+00,  2.979392693497749E+00,
2451332.500000000, A.D. 1999-Jun-03 00:00:00.0000, -1.233882478110652E+08,  3.682645362800008E+08,  3.409848728013395E+07, -1.732643590938234E+01, -7.140793331252637E+00,  2.972821650167725E+00,
2451333.500000000, A.D. 1999-Jun-04 00:00:00.0000, -1.248842161853274E+08,  3.676444943915109E+08,  3.435505325420776E+07, -1.730241072689793E+01, -7.212016024988444E+00,  2.966196517602500E+00,
2451334.500000000, A.D. 1999-Jun-05 00:00:00.0000, -1.263780955875715E+08,  3.670183020298111E+08,  3.461104448235008E+07, -1.727808008977626E+01, -7.283165144836752E+00,  2.959517356419781E+00,
2451335.500000000, A.D. 1999-Jun-06 00:00:00.0000, -1.278698596303029E+08,  3.663859656168589E+08,  3.486645629915842E+07, -1.725344408702610E+01, -7.354239182199038E+00,  2.952784228662473E+00,
2451336.500000000, A.D. 1999-Jun-07 00:00:00.0000, -1.293594819340670E+08,  3.657474917049443E+08,  3.512128404465160E+07, -1.722850281569155E+01, -7.425236628694175E+00,  2.945997197779594E+00,
2451337.500000000, A.D. 1999-Jun-08 00:00:00.0000, -1.308469361281299E+08,  3.651028869766783E+08,  3.537552306439100E+07, -1.720325638056331E+01, -7.496155975958454E+00,  2.939156328621552E+00,
2451338.500000000, A.D. 1999-Jun-09 00:00:00.0000, -1.323321958511395E+08,  3.644521582450030E+08,  3.562916870960194E+07, -1.717770489398793E+01, -7.566995715414001E+00,  2.932261687446976E+00,
2451339.500000000, A.D. 1999-Jun-10 00:00:00.0000, -1.338152347517725E+08,  3.637953124532189E+08,  3.588221633729562E+07, -1.715184847576586E+01, -7.637754338034298E+00,  2.925313341937894E+00,
2451340.500000000, A.D. 1999-Jun-11 00:00:00.0000, -1.352960264893773E+08,  3.631323566750338E+08,  3.613466131039341E+07, -1.712568725312331E+01, -7.708430334128018E+00,  2.918311361220187E+00,
2451341.500000000, A.D. 1999-Jun-12 00:00:00.0000, -1.367745447346165E+08,  3.624632981146282E+08,  3.638649899785212E+07, -1.709922136074123E+01, -7.779022193153881E+00,  2.911255815886708E+00,
2451342.500000000, A.D. 1999-Jun-13 00:00:00.0000, -1.382507631701131E+08,  3.617881441067356E+08,  3.663772477479224E+07, -1.707245094082473E+01, -7.849528403572757E+00,  2.904146778021061E+00,
2451343.500000000, A.D. 1999-Jun-14 00:00:00.0000, -1.397246554911055E+08,  3.611069021167338E+08,  3.688833402262738E+07, -1.704537614319866E+01, -7.919947452738338E+00,  2.896984321220596E+00,
2451344.500000000, A.D. 1999-Jun-15 00:00:00.0000, -1.411961954061099E+08,  3.604195797407436E+08,  3.713832212919612E+07, -1.701799712541740E+01, -7.990277826824245E+00,  2.889768520617734E+00,
2451345.500000000, A.D. 1999-Jun-16 00:00:00.0000, -1.426653566375931E+08,  3.597261847057331E+08,  3.738768448889565E+07, -1.699031405288040E+01, -8.060518010783630E+00,  2.882499452899117E+00,
2451346.500000000, A.D. 1999-Jun-17 00:00:00.0000, -1.441321129226556E+08,  3.590267248696235E+08,  3.763641650281641E+07, -1.696232709894673E+01, -8.130666488336464E+00,  2.875177196322408E+00,
2451347.500000000, A.D. 1999-Jun-18 00:00:00.0000, -1.455964380137241E+08,  3.583212082213960E+08,  3.788451357887895E+07, -1.693403644504490E+01, -8.200721741979574E+00,  2.867801830730766E+00,
2451348.500000000, A.D. 1999-Jun-19 00:00:00.0000, -1.470583056792529E+08,  3.576096428811954E+08,  3.813197113197103E+07, -1.690544228077527E+01, -8.270682253014749E+00,  2.860373437565139E+00,
2451349.500000000, A.D. 1999-Jun-20 00:00:00.0000, -1.485176897044340E+08,  3.568920371004328E+08,  3.837878458408637E+07, -1.687654480400385E+01, -8.340546501590886E+00,  2.852892099874619E+00,
2451350.500000000, A.D. 1999-Jun-21 00:00:00.0000, -1.499745638919156E+08,  3.561683992618818E+08,  3.862494936446385E+07, -1.684734422094732E+01, -8.410312966756729E+00,  2.845357902325070E+00,
2451351.500000000, A.D. 1999-Jun-22 00:00:00.0000, -1.514289020625263E+08,  3.554387378797719E+08,  3.887046090972777E+07, -1.681784074624907E+01, -8.479980126521159E+00,  2.837770931206319E+00,
2451352.500000000, A.D. 1999-Jun-23 00:00:00.0000, -1.528806780560063E+08,  3.547030615998751E+08,  3.911531466402800E+07, -1.678803460304730E+01, -8.549546457919185E+00,  2.830131274438111E+00,
2451353.500000000, A.D. 1999-Jun-24 00:00:00.0000, -1.543298657317444E+08,  3.539613791995870E+08,  3.935950607918158E+07, -1.675792602303568E+01, -8.619010437081528E+00,  2.822439021575080E+00,
2451354.500000000, A.D. 1999-Jun-25 00:00:00.0000, -1.557764389695192E+08,  3.532136995880024E+08,  3.960303061481348E+07, -1.672751524651687E+01, -8.688370539306911E+00,  2.814694263810780E+00,
2451355.500000000, A.D. 1999-Jun-26 00:00:00.0000, -1.572203716702448E+08,  3.524600318059831E+08,  3.984588373849902E+07, -1.669680252245114E+01, -8.757625239135066E+00,  2.806897093981235E+00,
2451356.500000000, A.D. 1999-Jun-27 00:00:00.0000, -1.586616377567216E+08,  3.517003850262213E+08,  4.008806092590541E+07, -1.666578810849905E+01, -8.826773010421340E+00,  2.799047606567733E+00,
2451357.500000000, A.D. 1999-Jun-28 00:00:00.0000, -1.601002111743886E+08,  3.509347685532944E+08,  4.032955766093434E+07, -1.663447227106020E+01, -8.895812326411226E+00,  2.791145897699270E+00,
2451358.500000000, A.D. 1999-Jun-29 00:00:00.0000, -1.615360658920809E+08,  3.501631918237154E+08,  4.057036943586433E+07, -1.660285528530770E+01, -8.964741659814655E+00,  2.783192065154586E+00,
2451359.500000000, A.D. 1999-Jun-30 00:00:00.0000, -1.629691759027885E+08,  3.493856644059757E+08,  4.081049175149323E+07, -1.657093743522066E+01, -9.033559482880010E+00,  2.775186208363995E+00,
2451360.500000000, A.D. 1999-Jul-01 00:00:00.0000, -1.643995152244187E+08,  3.486021960005816E+08,  4.104992011728097E+07, -1.653871901361269E+01, -9.102264267467948E+00,  2.767128428410849E+00,
2451361.500000000, A.D. 1999-Jul-02 00:00:00.0000, -1.658270579005606E+08,  3.478127964400846E+08,  4.128865005149278E+07, -1.650620032215846E+01, -9.170854485124734E+00,  2.759018828032839E+00,
2451362.500000000, A.D. 1999-Jul-03 00:00:00.0000, -1.672517780012517E+08,  3.470174756891059E+08,  4.152667708134176E+07, -1.647338167141838E+01, -9.239328607154716E+00,  2.750857511623146E+00,
2451363.500000000, A.D. 1999-Jul-04 00:00:00.0000, -1.686736496237465E+08,  3.462162438443536E+08,  4.176399674313216E+07, -1.644026338086195E+01, -9.307685104692872E+00,  2.742644585231437E+00,
2451364.500000000, A.D. 1999-Jul-05 00:00:00.0000, -1.700926468932873E+08,  3.454091111346345E+08,  4.200060458240263E+07, -1.640684577888901E+01, -9.375922448776578E+00,  2.734380156564710E+00,
2451365.500000000, A.D. 1999-Jul-06 00:00:00.0000, -1.715087439638768E+08,  3.445960879208595E+08,  4.223649615406917E+07, -1.637312920284995E+01, -9.444039110417133E+00,  2.726064334988013E+00,
2451366.500000000, A.D. 1999-Jul-07 00:00:00.0000, -1.729219150190520E+08,  3.437771846960425E+08,  4.247166702256860E+07, -1.633911399906496E+01, -9.512033560671053E+00,  2.717697231525072E+00,
2451367.500000000, A.D. 1999-Jul-08 00:00:00.0000, -1.743321342726603E+08,  3.429524120852938E+08,  4.270611276200199E+07, -1.630480052284230E+01, -9.579904270711005E+00,  2.709278958858825E+00,
2451368.500000000, A.D. 1999-Jul-09 00:00:00.0000, -1.757393759696365E+08,  3.421217808458069E+08,  4.293982895627779E+07, -1.627018913849560E+01, -9.647649711896930E+00,  2.700809631331807E+00,
2451369.500000000, A.D. 1999-Jul-10 00:00:00.0000, -1.771436143867818E+08,  3.412853018668388E+08,  4.317281119925541E+07, -1.623528021936044E+01, -9.715268355846726E+00,  2.692289364946482E+00,
2451370.500000000, A.D. 1999-Jul-11 00:00:00.0000, -1.785448238335438E+08,  3.404429861696854E+08,  4.340505509488854E+07, -1.620007414781024E+01, -9.782758674507228E+00,  2.683718277365437E+00,
2451371.500000000, A.D. 1999-Jul-12 00:00:00.0000, -1.799429786527982E+08,  3.395948449076492E+08,  4.363655625736862E+07, -1.616457131527152E+01, -9.850119140225214E+00,  2.675096487911499E+00,
2451372.500000000, A.D. 1999-Jul-13 00:00:00.0000, -1.813380532216317E+08,  3.387408893660026E+08,  4.386731031126840E+07, -1.612877212223851E+01, -9.917348225818674E+00,  2.666424117567713E+00,
2451373.500000000, A.D. 1999-Jul-14 00:00:00.0000, -1.827300219521259E+08,  3.378811309619430E+08,  4.409731289168523E+07, -1.609267697828717E+01, -9.984444404648276E+00,  2.657701288977216E+00,
2451374.500000000, A.D. 1999-Jul-15 00:00:00.0000, -1.841188592921423E+08,  3.370155812445443E+08,  4.432655964438447E+07, -1.605628630208860E+01, -1.005140615068929E+01,  2.648928126443002E+00,
2451375.500000000, A.D. 1999-Jul-16 00:00:00.0000, -1.855045397261093E+08,  3.361442518946987E+08,  4.455504622594313E+07, -1.601960052142193E+01, -1.011823193860399E+01,  2.640104755927526E+00,
2451376.500000000, A.D. 1999-Jul-17 00:00:00.0000, -1.868870377758092E+08,  3.352671547250562E+08,  4.478276830389278E+07, -1.598262007318647E+01, -1.018492024381462E+01,  2.631231305052176E+00,
2451377.500000000, A.D. 1999-Jul-18 00:00:00.0000, -1.882663280011669E+08,  3.343843016799541E+08,  4.500972155686344E+07, -1.594534540341330E+01, -1.025146954257706E+01,  2.622307903096592E+00,
2451378.500000000, A.D. 1999-Jul-19 00:00:00.0000, -1.896423850010390E+08,  3.334957048353431E+08,  4.523590167472622E+07, -1.590777696727612E+01, -1.031787831205533E+01,  2.613334680997815E+00,
2451379.500000000, A.D. 1999-Jul-20 00:00:00.0000, -1.910151834140047E+08,  3.326013763987048E+08,  4.546130435873680E+07, -1.586991522910126E+01, -1.038414503039701E+01,  2.604311771349230E+00,
2451380.500000000, A.D. 1999-Jul-21 00:00:00.0000, -1.923846979191567E+08,  3.317013287089633E+08,  4.568592532167865E+07, -1.583176066237694E+01, -1.045026817680966E+01,  2.595239308399324E+00,
2451381.500000000, A.D. 1999-Jul-22 00:00:00.0000, -1.937509032368930E+08,  3.307955742363908E+08,  4.590976028800556E+07, -1.579331374976130E+01, -1.051624623163853E+01,  2.586117428050191E+00,
2451382.500000000, A.D. 1999-Jul-23 00:00:00.0000, -1.951137741297098E+08,  3.298841255825059E+08,  4.613280499398459E+07, -1.575457498308949E+01, -1.058207767644552E+01,  2.576946267855787E+00,
2451383.500000000, A.D. 1999-Jul-24 00:00:00.0000, -1.964732854029945E+08,  3.289669954799646E+08,  4.635505518783899E+07, -1.571554486337890E+01, -1.064776099408964E+01,  2.567725967019876E+00,
2451384.500000000, A.D. 1999-Jul-25 00:00:00.0000, -1.978294119058192E+08,  3.280441967924449E+08,  4.657650662989011E+07, -1.567622390083337E+01, -1.071329466880908E+01,  2.558456666393677E+00,
2451385.500000000, A.D. 1999-Jul-26 00:00:00.0000, -1.991821285317345E+08,  3.271157425145240E+08,  4.679715509270011E+07, -1.563661261484475E+01, -1.077867718630501E+01,  2.549138508473104E+00,
2451386.500000000, A.D. 1999-Jul-27 00:00:00.0000, -2.005314102195635E+08,  3.261816457715482E+08,  4.701699636121376E+07, -1.559671153399223E+01, -1.084390703382720E+01,  2.539771637395598E+00,
2451387.500000000, A.D. 1999-Jul-28 00:00:00.0000, -2.018772319541951E+08,  3.252419198194956E+08,  4.723602623289993E+07, -1.555652119603876E+01, -1.090898270026166E+01,  2.530356198936478E+00,
2451388.500000000, A.D. 1999-Jul-29 00:00:00.0000, -2.032195687673775E+08,  3.242965780448304E+08,  4.745424051789321E+07, -1.551604214792364E+01, -1.097390267622005E+01,  2.520892340504767E+00,
2451389.500000000, A.D. 1999-Jul-30 00:00:00.0000, -2.045583957385106E+08,  3.233456339643503E+08,  4.767163503913468E+07, -1.547527494575107E+01, -1.103866545413121E+01,  2.511380211138389E+00,
2451390.500000000, A.D. 1999-Jul-31 00:00:00.0000, -2.058936879954369E+08,  3.223891012250252E+08,  4.788820563251252E+07, -1.543422015477303E+01, -1.110326952833410E+01,  2.501819961498740E+00,
2451391.500000000, A.D. 1999-Aug-01 00:00:00.0000, -2.072254207152311E+08,  3.214269936038283E+08,  4.810394814700189E+07, -1.539287834936609E+01, -1.116771339517223E+01,  2.492211743864470E+00,
2451392.500000000, A.D. 1999-Aug-02 00:00:00.0000, -2.085535691249871E+08,  3.204593250075585E+08,  4.831885844480452E+07, -1.535125011300065E+01, -1.123199555308850E+01,  2.482555712124534E+00,
2451393.500000000, A.D. 1999-Aug-03 00:00:00.0000, -2.098781085026021E+08,  3.194861094726554E+08,  4.853293240148738E+07, -1.530933603820113E+01, -1.129611450272015E+01,  2.472852021770336E+00,
2451394.500000000, A.D. 1999-Aug-04 00:00:00.0000, -2.111990141775568E+08,  3.185073611650052E+08,  4.874616590612085E+07, -1.526713672649614E+01, -1.136006874699135E+01,  2.463100829887086E+00,
2451395.500000000, A.D. 1999-Aug-05 00:00:00.0000, -2.125162615316908E+08,  3.175230943797394E+08,  4.895855486141598E+07, -1.522465278835649E+01, -1.142385679120255E+01,  2.453302295144284E+00,
2451396.500000000, A.D. 1999-Aug-06 00:00:00.0000, -2.138298259999720E+08,  3.165333235410261E+08,  4.917009518386096E+07, -1.518188484312072E+01, -1.148747714311296E+01,  2.443456577785545E+00,
2451397.500000000, A.D. 1999-Aug-07 00:00:00.0000, -2.151396830712591E+08,  3.155380632018539E+08,  4.938078280385654E+07, -1.513883351890551E+01, -1.155092831301311E+01,  2.433563839617800E+00,
2451398.500000000, A.D. 1999-Aug-08 00:00:00.0000, -2.164458082890556E+08,  3.145373280438108E+08,  4.959061366585088E+07, -1.509549945250262E+01, -1.161420881378277E+01,  2.423624244000413E+00,
2451399.500000000, A.D. 1999-Aug-09 00:00:00.0000, -2.177481772522545E+08,  3.135311328768591E+08,  4.979958372847293E+07, -1.505188328926123E+01, -1.167731716092831E+01,  2.413637955834579E+00,
2451400.500000000, A.D. 1999-Aug-10 00:00:00.0000, -2.190467656158718E+08,  3.125194926391068E+08,  5.000768896466552E+07, -1.500798568295887E+01, -1.174025187259419E+01,  2.403605141553729E+00,
2451401.500000000, A.D. 1999-Aug-11 00:00:00.0000, -2.203415490917694E+08,  3.115024223965812E+08,  5.021492536181708E+07, -1.496380729566506E+01, -1.180301146953901E+01,  2.393525969116119E+00,
2451402.500000000, A.D. 1999-Aug-12 00:00:00.0000, -2.216325034493650E+08,  3.104799373430055E+08,  5.042128892189340E+07, -1.491934879760491E+01, -1.186559447507173E+01,  2.383400608000604E+00,
2451403.500000000, A.D. 1999-Aug-13 00:00:00.0000, -2.229196045163316E+08,  3.094520527995822E+08,  5.062677566156897E+07, -1.487461086703446E+01, -1.192799941493990E+01,  2.373229229207362E+00,
2451404.500000000, A.D. 1999-Aug-14 00:00:00.0000, -2.242028281792868E+08,  3.084187842147899E+08,  5.083138161235864E+07, -1.482959419014016E+01, -1.199022481716595E+01,  2.363012005265012E+00,
2451405.500000000, A.D. 1999-Aug-15 00:00:00.0000, -2.254821503844752E+08,  3.073801471641953E+08,  5.103510282075027E+07, -1.478429946098625E+01, -1.205226921183320E+01,  2.352749110246190E+00,
2451406.500000000, A.D. 1999-Aug-16 00:00:00.0000, -2.267575471384487E+08,  3.063361573502859E+08,  5.123793534833911E+07, -1.473872738152628E+01, -1.211413113082722E+01,  2.342440719792602E+00,
2451407.500000000, A.D. 1999-Aug-17 00:00:00.0000, -2.280289945087526E+08,  3.052868306023272E+08,  5.143987527196506E+07, -1.469287866170237E+01, -1.217580910755098E+01,  2.332087011150217E+00,
2451408.500000000, A.D. 1999-Aug-18 00:00:00.0000, -2.292964686246229E+08,  3.042321828762426E+08,  5.164091868385269E+07, -1.464675401965689E+01, -1.223730167662883E+01,  2.321688163215637E+00,
2451409.500000000, A.D. 1999-Aug-19 00:00:00.0000, -2.305599456777088E+08,  3.031722302545214E+08,  5.184106169175665E+07, -1.460035418205714E+01, -1.229860737366260E+01,  2.311244356588530E+00,
2451410.500000000, A.D. 1999-Aug-20 00:00:00.0000, -2.318194019228275E+08,  3.021069889461409E+08,  5.204030041911107E+07, -1.455367988453869E+01, -1.235972473505115E+01,  2.300755773629717E+00,
2451411.500000000, A.D. 1999-Aug-21 00:00:00.0000, -2.330748136787620E+08,  3.010364752865023E+08,  5.223863100518414E+07, -1.450673187225188E+01, -1.242065229793351E+01,  2.290222598518584E+00,
2451412.500000000, A.D. 1999-Aug-22 00:00:00.0000, -2.343261573291085E+08,  2.999607057373619E+08,  5.243604960523738E+07, -1.445951090045644E+01, -1.248138860030476E+01,  2.279645017300735E+00,
2451413.500000000, A.D. 1999-Aug-23 00:00:00.0000, -2.355734093231761E+08,  2.988796968867465E+08,  5.263255239068881E+07, -1.441201773511994E+01, -1.254193218131261E+01,  2.269023217921203E+00,
2451414.500000000, A.D. 1999-Aug-24 00:00:00.0000, -2.368165461769356E+08,  2.977934654488339E+08,  5.282813554927716E+07, -1.436425315344811E+01, -1.260228158174208E+01,  2.258357390235959E+00,
2451415.500000000, A.D. 1999-Aug-25 00:00:00.0000, -2.380555444740086E+08,  2.967020282637848E+08,  5.302279528522700E+07, -1.431621794428075E+01, -1.266243534465835E+01,  2.247647725998135E+00,
2451416.500000000, A.D. 1999-Aug-26 00:00:00.0000, -2.392903808666837E+08,  2.956054022975135E+08,  5.321652781941111E+07, -1.426791290830214E+01, -1.272239201615333E+01,  2.236894418818675E+00,
2451417.500000000, A.D. 1999-Aug-27 00:00:00.0000, -2.405210320769407E+08,  2.945036046413937E+08,  5.340932938950820E+07, -1.421933885803918E+01, -1.278215014612413E+01,  2.226097664104829E+00,
2451418.500000000, A.D. 1999-Aug-28 00:00:00.0000, -2.417474748974665E+08,  2.933966525118964E+08,  5.360119625015511E+07, -1.417049661765169E+01, -1.284170828900774E+01,  2.215257658983087E+00,
