
  
  

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:25:56 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1566 Icarus (1949 MA)           {source: JPL#194}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2457810.5 ! 2017-Feb-26.00 (TDB)         Residual RMS= .29303        
   EC= .8268517802475448   QR= .186665333848291    TP= 2457964.5763122858      
   OM= 88.0103686124541    W=  31.38321823503749   IN= 22.82534383181191       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.045400378318481E+00  Y=-1.195768244314338E+00  Z=-1.021647981374928E+00
  VX= 2.118092220230478E-03 VY= 5.651555967769561E-03 VZ= 1.571730796434501E-03
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= n.a.                RAD= .500               ROTPER= 2.2726              
   H= 16.53                G= .150                 B-V= .774                   
                           ALBEDO= .510            STYP= n.a.                  
Asteroid non-gravitational force model (AMRAT= m^2/kg;A1,A2,A3=au/d^2;R0=au):  
   AMRAT=  0.                                                                  
   A1= 0.                  A2= -3.74501752276E-15  A3= 0.                      
 Non-standard or simulated/proxy model:                                        
   ALN=  1.            NK=  0.       NM=  2.       NN=  5.093    R0=  1.       
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2451400.500000000, A.D. 1999-Aug-10 00:00:00.0000,  9.205983835762419E+07, -1.248441269278830E+07, -3.896413168905925E+07, -2.783376198946426E+01,  2.982405022540136E+01,  1.214395366382837E+01,
2451401.500000000, A.D. 1999-Aug-11 00:00:00.0000,  8.960947229289265E+07, -9.901820401609216E+06, -3.789562911654058E+07, -2.889869471107830E+01,  2.995507791936444E+01,  1.259450227923949E+01,
2451402.500000000, A.D. 1999-Aug-12 00:00:00.0000,  8.706414007613456E+07, -7.308771688266595E+06, -3.678696568738972E+07, -3.003323692780991E+01,  3.006536390756164E+01,  1.307409193856687E+01,
2451403.500000000, A.D. 1999-Aug-13 00:00:00.0000,  8.441750598784968E+07, -4.707263237620462E+06, -3.563549966190557E+07, -3.124500285055492E+01,  3.014999468293209E+01,  1.358586236724723E+01,
2451404.500000000, A.D. 1999-Aug-14 00:00:00.0000,  8.166252904942207E+07, -2.099766319828656E+06, -3.443829875799030E+07, -3.254273418155855E+01,  3.020284787211958E+01,  1.413341149830009E+01,
2451405.500000000, A.D. 1999-Aug-15 00:00:00.0000,  7.879135724043845E+07,  5.106544318026043E+05, -3.319209723626092E+07, -3.393649937960821E+01,  3.021624387528527E+01,  1.472087457466188E+01,
2451406.500000000, A.D. 1999-Aug-16 00:00:00.0000,  7.579520299792631E+07,  3.120187330382809E+06, -3.189324558518143E+07, -3.543792829275763E+01,  3.018047971135074E+01,  1.535301651064031E+01,
2451407.500000000, A.D. 1999-Aug-17 00:00:00.0000,  7.266419681257755E+07,  5.724072989320198E+06, -3.053765163222873E+07, -3.706048473735393E+01,  3.008319913911289E+01,  1.603533795819848E+01,
2451408.500000000, A.D. 1999-Aug-18 00:00:00.0000,  6.938721566412328E+07,  8.316339895094236E+06, -2.912071194311717E+07, -3.881977555189691E+01,  2.990853298692707E+01,  1.677419353624575E+01,
2451409.500000000, A.D. 1999-Aug-19 00:00:00.0000,  6.595168350820960E+07,  1.088945246529563E+07, -2.763723266560656E+07, -4.073388556340534E+01,  2.963591392074898E+01,  1.757691643622961E+01,
2451410.500000000, A.D. 1999-Aug-20 00:00:00.0000,  6.234334266374300E+07,  1.343383781178810E+07, -2.608133980418678E+07, -4.282370888866988E+01,  2.923842603263837E+01,  1.845193499338888E+01,
2451411.500000000, A.D. 1999-Aug-21 00:00:00.0000,  5.854599897497701E+07,  1.593724276102613E+07, -2.444638081266103E+07, -4.511320856438842E+01,  2.868048529849973E+01,  1.940884972346005E+01,
2451412.500000000, A.D. 1999-Aug-22 00:00:00.0000,  5.454125242417103E+07,  1.838385129384582E+07, -2.272482339866017E+07, -4.762946017568864E+01,  2.791455434768827E+01,  2.045840587286163E+01,
2451413.500000000, A.D. 1999-Aug-23 00:00:00.0000,  5.030824310678952E+07,  2.075306170134273E+07, -2.090816554865384E+07, -5.040218493108658E+01,  2.687646761443789E+01,  2.161223145662027E+01,
2451414.500000000, A.D. 1999-Aug-24 00:00:00.0000,  4.582347921896223E+07,  2.301777947493757E+07, -1.898688686550162E+07, -5.346218390715861E+01,  2.547878595597028E+01,  2.288208480537071E+01,
2451415.500000000, A.D. 1999-Aug-25 00:00:00.0000,  4.106088644342454E+07,  2.514202529231795E+07, -1.695050274900578E+07, -5.683751650258385E+01,  2.360146236251200E+01,  2.427811410654156E+01,
2451416.500000000, A.D. 1999-Aug-26 00:00:00.0000,  3.599235982735285E+07,  2.707759555097435E+07, -1.478784352288445E+07, -6.054518864998837E+01,  2.107916765699429E+01,  2.580517835553963E+01,
2451417.500000000, A.D. 1999-Aug-27 00:00:00.0000,  3.058936852355110E+07,  2.875948359577036E+07, -1.248779448246029E+07, -6.457417453451988E+01,  1.768546122438549E+01,  2.745547260826176E+01,
2451418.500000000, A.D. 1999-Aug-28 00:00:00.0000,  2.482665025199544E+07,  3.009989494998173E+07, -1.004093607498971E+07, -6.885249784747397E+01,  1.311711201440437E+01,  2.919443871255988E+01,
2451419.500000000, A.D. 1999-Aug-29 00:00:00.0000,  1.868981538021056E+07,  3.098129964821978E+07, -7.442844856784971E+06, -7.318770955310175E+01,  6.990784004383388E+00,  3.093563898920777E+01,
2451420.500000000, A.D. 1999-Aug-30 00:00:00.0000,  1.218958969652181E+07,  3.125080389152041E+07, -4.700173300176473E+06, -7.717239760687495E+01, -1.115107312552459E+00,  3.250152609357905E+01,
2451421.500000000, A.D. 1999-Aug-31 00:00:00.0000,  5.385237976259880E+06,  3.072234288274065E+07, -1.840488871400055E+06, -8.007455740260430E+01, -1.150762103099014E+01,  3.357938128590240E+01,
2451422.500000000, A.D. 1999-Sep-01 00:00:00.0000, -1.585342151691659E+06,  2.919961346670836E+07,  1.075365663893672E+06, -8.082249609370729E+01, -2.404596880184154E+01,  3.371960403117781E+01,
2451423.500000000, A.D. 1999-Sep-02 00:00:00.0000, -8.486468525234580E+06,  2.653344293181954E+07,  3.946002923694616E+06, -7.831532737090089E+01, -3.772258192218288E+01,  3.247238561217342E+01,
2451424.500000000, A.D. 1999-Sep-03 00:00:00.0000, -1.501136964179480E+07,  2.270280748093510E+07,  6.641869410343649E+06, -7.214381187451532E+01, -5.064426445729512E+01,  2.969170282591613E+01,
2451425.500000000, A.D. 1999-Sep-04 00:00:00.0000, -2.087034890149970E+07,  1.786077447215164E+07,  9.043035036610004E+06, -6.313548735472309E+01, -6.087383755519144E+01,  2.575327014783667E+01,
2451426.500000000, A.D. 1999-Sep-05 00:00:00.0000, -2.588725609413134E+07,  1.228869997576021E+07,  1.107920301498332E+07, -5.294143809875137E+01, -6.750524444352760E+01,  2.136542336899147E+01,
2451427.500000000, A.D. 1999-Sep-06 00:00:00.0000, -3.002837720460174E+07,  6.291365083679592E+06,  1.274041979214498E+07, -4.306058833252165E+01, -7.083956440044697E+01,  1.715554364982684E+01,
2451428.500000000, A.D. 1999-Sep-07 00:00:00.0000, -3.336145409566597E+07,  1.170304572959729E+05,  1.405869238714256E+07, -3.431680628820243E+01, -7.176218814949145E+01,  1.345842099466989E+01,
2451429.500000000, A.D. 1999-Sep-08 00:00:00.0000, -3.599812765365706E+07, -6.065401660932423E+06,  1.508341781198795E+07, -2.694512364273118E+01, -7.115759096062148E+01,  1.036074799403996E+01,
2451430.500000000, A.D. 1999-Sep-09 00:00:00.0000, -3.805488320882765E+07, -1.215412320162441E+07,  1.586509826743348E+07, -2.086567123860958E+01, -6.968122676189869E+01,  7.819726826667857E+00,
2451431.500000000, A.D. 1999-Sep-10 00:00:00.0000, -3.963539650187941E+07, -1.809355637330781E+07,  1.644819357745178E+07, -1.588607869011028E+01, -6.775616848533016E+01,  5.748398553373889E+00,
2451432.500000000, A.D. 1999-Sep-11 00:00:00.0000, -4.082575208776261E+07, -2.385688485053597E+07,  1.686935014494433E+07, -1.180167787083624E+01, -6.563646678775002E+01,  4.056980584284990E+00,
2451433.500000000, A.D. 1999-Sep-12 00:00:00.0000, -4.169530151387107E+07, -2.943419642106010E+07,  1.715792797648833E+07, -8.432841418351146E+00, -6.346807780251764E+01,  2.667749481483494E+00,
2451434.500000000, A.D. 1999-Sep-13 00:00:00.0000, -4.229931525469084E+07, -3.482512687820353E+07,  1.733722071983717E+07, -5.633385818244329E+00, -6.133172460085524E+01,  1.517983679192703E+00,
2451435.500000000, A.D. 1999-Sep-14 00:00:00.0000, -4.268180621938003E+07, -4.003448361212435E+07,  1.742570642402207E+07, -3.288099938671122E+00, -5.926983888719094E+01,  5.585462428838852E-01,
2451436.500000000, A.D. 1999-Sep-15 00:00:00.0000, -4.287797623557314E+07, -4.506969592852347E+07,  1.743811395272203E+07, -1.307272141234266E+00, -5.730271698736364E+01, -2.486465660520061E-01,
2451437.500000000, A.D. 1999-Sep-16 00:00:00.0000, -4.291617668893506E+07, -4.993934960803524E+07,  1.738626955737209E+07,  3.788172387669715E-01, -5.543802425348869E+01, -9.330785189037769E-01,
2451438.500000000, A.D. 1999-Sep-17 00:00:00.0000, -4.281942821668565E+07, -5.465235696810295E+07,  1.727974878867404E+07,  1.824533596068588E+00, -5.367634933285377E+01, -1.517665035832096E+00,
2451439.500000000, A.D. 1999-Sep-18 00:00:00.0000, -4.260658308526696E+07, -5.921749791929901E+07,  1.712637267487360E+07,  3.072531165492764E+00, -5.201444388324109E+01, -2.020333432366648E+00,
2451440.500000000, A.D. 1999-Sep-19 00:00:00.0000, -4.229321150096232E+07, -6.364317727429333E+07,  1.693258456037758E+07,  4.156529362852037E+00, -5.044710894797070E+01, -2.455219066145467E+00,
2451441.500000000, A.D. 1999-Sep-20 00:00:00.0000, -4.189227898977147E+07, -6.793730773351407E+07,  1.670373715668698E+07,  5.103402545275062E+00, -4.896828773162105E+01, -2.833561116677018E+00,
2451442.500000000, A.D. 1999-Sep-21 00:00:00.0000, -4.141466683652623E+07, -7.210726532863197E+07,  1.644431245443908E+07,  5.934748048623661E+00, -4.757169096571607E+01, -3.164372012768261E+00,
2451443.500000000, A.D. 1999-Sep-22 00:00:00.0000, -4.086957469365020E+07, -7.615988592298603E+07,  1.615809141406492E+07,  6.668065007591557E+00, -4.625114597904456E+01, -3.454939006028340E+00,
2451444.500000000, A.D. 1999-Sep-23 00:00:00.0000, -4.026483442222084E+07, -8.010148419247696E+07,  1.584828593996734E+07,  7.317644785801132E+00, -4.500078225782342E+01, -3.711201948208119E+00,
2451445.500000000, A.D. 1999-Sep-24 00:00:00.0000, -3.960715668565003E+07, -8.393788410441317E+07,  1.551764235916309E+07,  7.895247833759968E+00, -4.381512054518998E+01, -3.938039732806345E+00,
2451446.500000000, A.D. 1999-Sep-25 00:00:00.0000, -3.890232625295152E+07, -8.767445443989360E+07,  1.516852321800591E+07,  8.410621895292659E+00, -4.268910559187796E+01, -4.139489101720377E+00,
2451447.500000000, A.D. 1999-Sep-26 00:00:00.0000, -3.815535789270030E+07, -9.131614562011777E+07,  1.480297245534093E+07,  8.871901751988643E+00, -4.161810665859898E+01, -4.318913087300503E+00,
2451448.500000000, A.D. 1999-Sep-27 00:00:00.0000, -3.737062175518214E+07, -9.486752572966862E+07,  1.442276773050087E+07,  9.285919953119677E+00, -4.059790027077830E+01, -4.479131699981275E+00,
2451449.500000000, A.D. 1999-Sep-28 00:00:00.0000, -3.655194495044518E+07, -9.833281461131364E+07,  1.402946274818138E+07,  9.658450191223508E+00, -3.962464392663208E+01, -4.622524109530920E+00,
2451450.500000000, A.D. 1999-Sep-29 00:00:00.0000, -3.570269441527989E+07, -1.017159154938371E+08,  1.362442173368721E+07,  9.994399341839673E+00, -3.869484593473868E+01, -4.751109141606307E+00,
2451451.500000000, A.D. 1999-Sep-30 00:00:00.0000, -3.482584496453155E+07, -1.050204439611316E+08,  1.320884770258001E+07,  1.029796008832132E+01, -3.780533440674176E+01, -4.866609154759978E+00,
2451452.500000000, A.D. 1999-Oct-01 00:00:00.0000, -3.392403552803315E+07, -1.082497542708028E+08,  1.278380578922769E+07,  1.057273306346698E+01, -3.695322711743386E+01, -4.970501085214005E+00,
2451453.500000000, A.D. 1999-Oct-02 00:00:00.0000, -3.299961590230411E+07, -1.114069631410615E+08,  1.235024261400393E+07,  1.082182524699491E+01, -3.613590314448083E+01, -5.064057511643595E+00,
2451454.500000000, A.D. 1999-Oct-03 00:00:00.0000, -3.205468583732258E+07, -1.144949711808383E+08,  1.190900245370162E+07,  1.104792973938553E+01, -3.535097671655313E+01, -5.148379903514789E+00,
2451455.500000000, A.D. 1999-Oct-04 00:00:00.0000, -3.109112789075325E+07, -1.175164821615804E+08,  1.146084081594016E+07,  1.125339083009328E+01, -3.459627341087330E+01, -5.224425705826318E+00,
2451456.500000000, A.D. 1999-Oct-05 00:00:00.0000, -3.011063518421032E+07, -1.204740203334947E+08,  1.100643589280531E+07,  1.144025737863239E+01, -3.386980867454538E+01, -5.293030531781337E+00,
2451457.500000000, A.D. 1999-Oct-06 00:00:00.0000, -2.911473496596515E+07, -1.233699459824024E+08,  1.054639827206600E+07,  1.161032684964552E+01, -3.316976855213665E+01, -5.354926448212469E+00,
2451458.500000000, A.D. 1999-Oct-07 00:00:00.0000, -2.810480870543178E+07, -1.262064694109702E+08,  1.008127920902948E+07,  1.176518182949575E+01, -3.249449245588717E+01, -5.410757121544968E+00,
2451459.500000000, A.D. 1999-Oct-08 00:00:00.0000, -2.708210930454842E+07, -1.289856635129994E+08,  9.611577703223914E+06,  1.190622045998439E+01, -3.184245779651640E+01, -5.461090426675804E+00,
2451460.500000000, A.D. 1999-Oct-09 00:00:00.0000, -2.604777590070633E+07, -1.317094750935501E+08,  9.137746577772394E+06,  1.203468192374880E+01, -3.121226629053791E+01, -5.506428994262723E+00,
2451461.500000000, A.D. 1999-Oct-10 00:00:00.0000, -2.500284664833003E+07, -1.343797350720353E+08,  8.660197722651534E+06,  1.215166788320641E+01, -3.060263176720282E+01, -5.547219073967389E+00,
2451462.500000000, A.D. 1999-Oct-11 00:00:00.0000, -2.394826979643177E+07, -1.369981676906377E+08,  8.179306633830838E+06,  1.225816059396116E+01, -3.001236931028419E+01, -5.583858015114741E+00,
2451463.500000000, A.D. 1999-Oct-12 00:00:00.0000, -2.288491332353764E+07, -1.395663988367685E+08,  7.695416356915161E+06,  1.235503827205009E+01, -2.944038558418466E+01, -5.616700606789658E+00,
2451464.500000000, A.D. 1999-Oct-13 00:00:00.0000, -2.181357334632479E+07, -1.420859635759287E+08,  7.208840925099850E+06,  1.244308818306177E+01, -2.888567020870378E+01, -5.646064472680306E+00,
2451465.500000000, A.D. 1999-Oct-14 00:00:00.0000, -2.073498148182219E+07, -1.445583129802386E+08,  6.719868366029501E+06,  1.252301783308670E+01, -2.834728806128011E+01, -5.672234679070259E+00,
2451466.500000000, A.D. 1999-Oct-15 00:00:00.0000, -1.964981131333899E+07, -1.469848203280292E+08,  6.228763339780129E+06,  1.259546457143031E+01, -2.782437239913006E+01, -5.695467685064582E+00,
2451467.500000000, A.D. 1999-Oct-16 00:00:00.0000, -1.855868408601258E+07, -1.493667867411403E+08,  5.735769460079476E+06,  1.266100385906089E+01, -2.731611870619567E+01, -5.715994740732008E+00,
2451468.500000000, A.D. 1999-Oct-17 00:00:00.0000, -1.746217373793775E+07, -1.517054463188511E+08,  5.241111342591122E+06,  1.272015641180737E+01, -2.682177918107598E+01, -5.734024820060160E+00,
2451469.500000000, A.D. 1999-Oct-18 00:00:00.0000, -1.636081135640111E+07, -1.540019708205705E+08,  4.744996417256050E+06,  1.277339439107150E+01, -2.634065779219749E+01, -5.749747160488559E+00,
2451470.500000000, A.D. 1999-Oct-19 00:00:00.0000, -1.525508913513178E+07, -1.562574739434345E+08,  4.247616536034085E+06,  1.282114678541313E+01, -2.587210583539589E+01, -5.763333468518454E+00,
2451471.500000000, A.D. 1999-Oct-20 00:00:00.0000, -1.414546389716201E+07, -1.584730152357081E+08,  3.749149402691275E+06,  1.286380410244947E+01, -2.541551793696048E+01, -5.774939840931609E+00,
2451472.500000000, A.D. 1999-Oct-21 00:00:00.0000, -1.303236023844474E+07, -1.606496036822683E+08,  3.249759847364247E+06,  1.290172247094059E+01, -2.497032845210348E+01, -5.784708443001225E+00,
2451473.500000000, A.D. 1999-Oct-22 00:00:00.0000, -1.191617333946246E+07, -1.627882009943954E+08,  2.749600965354390E+06,  1.293522723688359E+01, -2.453600821488159E+01, -5.792768978400652E+00,
2451474.500000000, A.D. 1999-Oct-23 00:00:00.0000, -1.079727148540898E+07, -1.648897246325298E+08,  2.248815136851847E+06,  1.296461612420367E+01, -2.411206160089877E+01, -5.799239980013036E+00,
2451475.500000000, A.D. 1999-Oct-24 00:00:00.0000, -9.675998329914697E+06, -1.669550505875188E+08,  1.747534941968344E+06,  1.299016201969073E+01, -2.369802386875785E+01, -5.804229946300649E+00,
2451476.500000000, A.D. 1999-Oct-25 00:00:00.0000, -8.552674932536626E+06, -1.689850159431131E+08,  1.245883983495638E+06,  1.301211543274420E+01, -2.329345875027970E+01, -5.807838344120496E+00,
2451477.500000000, A.D. 1999-Oct-26 00:00:00.0000, -7.427601596202578E+06, -1.709804212400421E+08,  7.439776281411275E+05,  1.303070667292330E+01, -2.289795626305054E+01, -5.810156495734512E+00,
2451478.500000000, A.D. 1999-Oct-27 00:00:00.0000, -6.301059527365365E+06, -1.729420326598474E+08,  2.419236755757406E+05,  1.304614778197415E+01, -2.251113072195308E+01, -5.811268365140339E+00,
2451479.500000000, A.D. 1999-Oct-28 00:00:00.0000, -5.173312338690105E+06, -1.748705840447562E+08, -2.601770365803838E+05,  1.305863425170193E+01, -2.213261892904453E+01, -5.811251256651823E+00,
2451480.500000000, A.D. 1999-Oct-29 00:00:00.0000, -4.044607411585874E+06, -1.767667787681998E+08, -7.622300847437158E+05,  1.306834655459413E+01, -2.176207852351429E+01, -5.810176436811116E+00,
2451481.500000000, A.D. 1999-Oct-30 00:00:00.0000, -2.915177133735394E+06, -1.786312914690939E+08, -1.264146962122098E+06,  1.307545151033662E+01, -2.139918647552982E+01, -5.808109689157154E+00,
2451482.500000000, A.D. 1999-Oct-31 00:00:00.0000, -1.785240024918449E+06, -1.804647696616799E+08, -1.765844626800701E+06,  1.308010350817784E+01, -2.104363770959930E+01, -5.805111810057727E+00,
2451483.500000000, A.D. 1999-Nov-01 00:00:00.0000, -6.550017628205828E+05, -1.822678352315543E+08, -2.267245090380594E+06,  1.308244560239272E+01, -2.069514384467779E+01, -5.801239052695653E+00,
2451484.500000000, A.D. 1999-Nov-02 00:00:00.0000,  4.753438808698868E+05, -1.840410858274735E+08, -2.768275042962387E+06,  1.308261049579632E+01, -2.035343203964763E+01, -5.796543525349114E+00,
2451485.500000000, A.D. 1999-Nov-03 00:00:00.0000,  1.605614184978070E+06, -1.857850961575904E+08, -3.268865510760814E+06,  1.308072142429373E+01, -2.001824393403923E+01, -5.791073549296249E+00,
2451486.500000000, A.D. 1999-Nov-04 00:00:00.0000,  2.735636695921051E+06, -1.875004191979551E+08, -3.768951543067813E+06,  1.307689295377114E+01, -1.968933467494679E+01, -5.784873980980655E+00,
2451487.500000000, A.D. 1999-Nov-05 00:00:00.0000,  3.865248510210825E+06, -1.891875873203701E+08, -4.268471925653726E+06,  1.307123169919250E+01, -1.936647202205425E+01, -5.777986502481950E+00,
2451488.500000000, A.D. 1999-Nov-06 00:00:00.0000,  4.994295616040883E+06, -1.908471133460310E+08, -4.767368918025374E+06,  1.306383697452559E+01, -1.904943552353350E+01, -5.770449883823519E+00,
2451489.500000000, A.D. 1999-Nov-07 00:00:00.0000,  6.122632288313744E+06, -1.924794915307902E+08, -5.265588012243018E+06,  1.305480138104997E+01, -1.873801575632917E+01, -5.762300220211086E+00,
2451490.500000000, A.D. 1999-Nov-08 00:00:00.0000,  7.250120532078043E+06, -1.940851984873511E+08, -5.763077711251348E+06,  1.304421134067690E+01, -1.843201362500837E+01, -5.753571146915653E+00,
2451491.500000000, A.D. 1999-Nov-09 00:00:00.0000,  8.376629569881392E+06, -1.956646940492227E+08, -6.259789324897036E+06,  1.303214758010772E+01, -1.813123971394364E+01, -5.744294034188350E+00,
2451492.500000000, A.D. 1999-Nov-10 00:00:00.0000,  9.502035369017845E+06, -1.972184220808356E+08, -6.755676782001182E+06,  1.301868557096187E+01, -1.783551368812923E+01, -5.734498164303921E+00,
2451493.500000000, A.D. 1999-Nov-11 00:00:00.0000,  1.062622020506492E+07, -1.987468112378355E+08, -7.250696457023710E+06,  1.300389593039990E+01, -1.754466373839283E+01, -5.724210892592057E+00,
2451494.500000000, A.D. 1999-Nov-12 00:00:00.0000,  1.174907225847386E+07, -2.002502756812224E+08, -7.744807010008901E+06,  1.298784478623659E+01, -1.725852606719436E+01, -5.713457794090758E+00,
2451495.500000000, A.D. 1999-Nov-13 00:00:00.0000,  1.287048524130031E+07, -2.017292157486911E+08, -8.237969238633484E+06,  1.297059411008977E+01, -1.697694441157894E+01, -5.702262797277672E+00,
2451496.500000000, A.D. 1999-Nov-14 00:00:00.0000,  1.399035805145274E+07, -2.031840185862476E+08, -8.730145941297919E+06,  1.295220202170084E+01, -1.669976960019130E+01, -5.690648306165469E+00,
2451497.500000000, A.D. 1999-Nov-15 00:00:00.0000,  1.510859445209073E+07, -2.046150587429217E+08, -9.221301790305689E+06,  1.293272306723307E+01, -1.642685914156626E+01, -5.678635311910485E+00,
2451498.500000000, A.D. 1999-Nov-16 00:00:00.0000,  1.622510277403519E+07, -2.060226987311676E+08, -9.711403214269876E+06,  1.291220847404795E+01, -1.615807684118087E+01, -5.666243494956507E+00,
2451499.500000000, A.D. 1999-Nov-17 00:00:00.0000,  1.733979563925720E+07, -2.074072895553371E+08, -1.020041828896943E+07,  1.289070638422412E+01, -1.589329244499140E+01, -5.653491318629203E+00,
2451500.500000000, A.D. 1999-Nov-18 00:00:00.0000,  1.845258970369825E+07, -2.087691712104248E+08, -1.068831663595222E+07,  1.286826206883628E+01, -1.563238130738587E+01, -5.640396114996547E+00,
2451501.500000000, A.D. 1999-Nov-19 00:00:00.0000,  1.956340541784031E+07, -2.101086731531083E+08, -1.117506932824905E+07,  1.284491812485648E+01, -1.537522408166504E+01, -5.626974163731117E+00,
2451502.500000000, A.D. 1999-Nov-20 00:00:00.0000,  2.067216680359784E+07, -2.114261147469573E+08, -1.166064880262317E+07,  1.282071465632541E+01, -1.512170643127987E+01, -5.613240764625652E+00,
2451503.500000000, A.D. 1999-Nov-21 00:00:00.0000,  2.177880124623832E+07, -2.127218056835314E+08, -1.214502877783170E+07,  1.279568944131114E+01, -1.487171876024062E+01, -5.599210304351490E+00,
2451504.500000000, A.D. 1999-Nov-22 00:00:00.0000,  2.288323930016241E+07, -2.139960463809583E+08, -1.262818417842604E+07,  1.276987808597554E+01, -1.462515596116874E+01, -5.584896317979883E+00,
2451505.500000000, A.D. 1999-Nov-23 00:00:00.0000,  2.398541450748208E+07, -2.152491283614550E+08, -1.311009106365775E+07,  1.274331416696559E+01, -1.438191717957486E+01, -5.570311545733782E+00,
2451506.500000000, A.D. 1999-Nov-24 00:00:00.0000,  2.508526322843425E+07, -2.164813346091383E+08, -1.359072656109734E+07,  1.271602936310891E+01, -1.414190559313338E+01, -5.555467985385682E+00,
