

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:26:48 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2451316.500000000, A.D. 1999-May-18 00:00:00.0000, -8.317511376103576E+07, -1.263895994242239E+08,  4.448702789843082E+01,  2.441192374031345E+01, -1.648933951483234E+01, -8.411812019222253E-04,
2451317.500000000, A.D. 1999-May-19 00:00:00.0000, -8.105414857413991E+07, -1.277960024724721E+08, -3.588537272065878E+01,  2.468316465347768E+01, -1.606558808181585E+01, -1.009058292074094E-03,
2451318.500000000, A.D. 1999-May-20 00:00:00.0000, -7.891009164608668E+07, -1.291656168578954E+08, -1.280320320203900E+02,  2.494646481160942E+01, -1.563780043264456E+01, -1.113047711425175E-03,
2451319.500000000, A.D. 1999-May-21 00:00:00.0000, -7.674362593879592E+07, -1.304981060459575E+08, -2.263417381942272E+02,  2.520190149158046E+01, -1.520624900903042E+01, -1.151976537534516E-03,
2451320.500000000, A.D. 1999-May-22 00:00:00.0000, -7.455542679695952E+07, -1.317931545524514E+08, -3.253191528096795E+02,  2.544956973485479E+01, -1.477114968956051E+01, -1.129389216656840E-03,
2451321.500000000, A.D. 1999-May-23 00:00:00.0000, -7.234616130790438E+07, -1.330504634346250E+08, -4.199135613515973E+02,  2.568956330762750E+01, -1.433267153613199E+01, -1.051759436040633E-03,
2451322.500000000, A.D. 1999-May-24 00:00:00.0000, -7.011648888700023E+07, -1.342697467852945E+08, -5.057080419957638E+02,  2.592196510612700E+01, -1.389094925496008E+01, -9.270965898613426E-04,
2451323.500000000, A.D. 1999-May-25 00:00:00.0000, -6.786706237399097E+07, -1.354507292490043E+08, -5.790109691321850E+02,  2.614684437477776E+01, -1.344609391366696E+01, -7.640763723752997E-04,
2451324.500000000, A.D. 1999-May-26 00:00:00.0000, -6.559852919302116E+07, -1.365931443226151E+08, -6.368921998217702E+02,  2.636425751821090E+01, -1.299820029641488E+01, -5.716052146587103E-04,
2451325.500000000, A.D. 1999-May-27 00:00:00.0000, -6.331153238032313E+07, -1.376967331478920E+08, -6.771946112588048E+02,  2.657425002517683E+01, -1.254735105199308E+01, -3.586580029271147E-04,
2451326.500000000, A.D. 1999-May-28 00:00:00.0000, -6.100671145383252E+07, -1.387612435558326E+08, -6.985379499569535E+02,  2.677685803753673E+01, -1.209361855047120E+01, -1.342408304214615E-04,
2451327.500000000, A.D. 1999-May-29 00:00:00.0000, -5.868470318741658E+07, -1.397864292107557E+08, -7.003208803683519E+02,  2.697210894189219E+01, -1.163706550374185E+01,  9.262713042090809E-05,
2451328.500000000, A.D. 1999-May-30 00:00:00.0000, -5.634614237922492E+07, -1.407720487875296E+08, -6.827199928611517E+02,  2.716002094218544E+01, -1.117774523704776E+01,  3.129721786994111E-04,
2451329.500000000, A.D. 1999-May-31 00:00:00.0000, -5.399166269102240E+07, -1.417178651794128E+08, -6.466811942830682E+02,  2.734060190991853E+01, -1.071570219461760E+01,  5.179841814348940E-04,
2451330.500000000, A.D. 1999-Jun-01 00:00:00.0000, -5.162189760294193E+07, -1.426236447694876E+08, -5.938986309617758E+02,  2.751384793184433E+01, -1.025097291788428E+01,  6.991835243330691E-04,
2451331.500000000, A.D. 1999-Jun-02 00:00:00.0000, -4.923748149359307E+07, -1.434891568054787E+08, -5.267779924124479E+02,  2.767974190342868E+01, -9.783587428870430E+00,  8.486110393977064E-04,
2451332.500000000, A.D. 1999-Jun-03 00:00:00.0000, -4.683905083426833E+07, -1.443141729027790E+08, -4.483833124488592E+02,  2.783825229023274E+01, -9.313570766394607E+00,  9.590172783484618E-04,
2451333.500000000, A.D. 1999-Jun-04 00:00:00.0000, -4.442724548828494E+07, -1.450984666774163E+08, -3.623677045479417E+02,  2.798933187781606E+01, -8.840944428943697E+00,  1.024046755321972E-03,
2451334.500000000, A.D. 1999-Jun-05 00:00:00.0000, -4.200271013417880E+07, -1.458418134977329E+08, -2.728875536024570E+02,  2.813291606530830E+01, -8.365727707958296E+00,  1.038444074896283E-03,
2451335.500000000, A.D. 1999-Jun-06 00:00:00.0000, -3.956609587587528E+07, -1.465439903597431E+08, -1.844958690032363E+02,  2.826892015875631E+01, -7.887939332995093E+00,  9.983428282134277E-04,
2451336.500000000, A.D. 1999-Jun-07 00:00:00.0000, -3.711806214366028E+07, -1.472047759517461E+08, -1.020041148439050E+02,  2.839723533019921E+01, -7.407600423239444E+00,  9.017209774926371E-04,
2451337.500000000, A.D. 1999-Jun-08 00:00:00.0000, -3.465927899341485E+07, -1.478239510843329E+08, -3.029465586692095E+01,  2.851772358242155E+01, -6.924740283698940E+00,  7.490976857074116E-04,
2451338.500000000, A.D. 1999-Jun-09 00:00:00.0000, -3.219042983222387E+07, -1.484012998067201E+08,  2.593806500732899E+01,  2.863021331528703E+01, -6.439406755234774E+00,  5.444767944147166E-04,
2451339.500000000, A.D. 1999-Jun-10 00:00:00.0000, -2.971221438840070E+07, -1.489366116529936E+08,  6.253373631834984E+01,  2.873449879749173E+01, -5.951682024564001E+00,  2.963817684067394E-04,
2451340.500000000, A.D. 1999-Jun-11 00:00:00.0000, -2.722535139175178E+07, -1.494296854475737E+08,  7.629235141724348E+01,  2.883034822134560E+01, -5.461702344667385E+00,  1.858357049466797E-05,
2451341.500000000, A.D. 1999-Jun-12 00:00:00.0000, -2.473058003229943E+07, -1.498803347972478E+08,  6.542829259485006E+01,  2.891752434999520E+01, -4.969676046890912E+00, -2.700911272390805E-04,
2451342.500000000, A.D. 1999-Jun-13 00:00:00.0000, -2.222865908355003E+07, -1.502883947372247E+08,  2.994688605517149E+01,  2.899581725165805E+01, -4.475890554591272E+00, -5.474257021753637E-04,
2451343.500000000, A.D. 1999-Jun-14 00:00:00.0000, -1.972036294375957E+07, -1.506537281814246E+08, -2.819001803547144E+01,  2.906508087342807E+01, -3.980699852973882E+00, -7.909629260751672E-04,
2451344.500000000, A.D. 1999-Jun-15 00:00:00.0000, -1.720647485539252E+07, -1.509762303773257E+08, -1.052065853625536E+02,  2.912525930935506E+01, -3.484491652888786E+00, -9.817766294515362E-04,
2451345.500000000, A.D. 1999-Jun-16 00:00:00.0000, -1.468777875568783E+07, -1.512558299876342E+08, -1.959574503824115E+02,  2.917639098924821E+01, -2.987644656975957E+00, -1.107450774372021E-03,
2451346.500000000, A.D. 1999-Jun-17 00:00:00.0000, -1.216505179940815E+07, -1.514924866373608E+08, -2.945531498938799E+02,  2.921858985649587E+01, -2.490492084337124E+00, -1.163184169633791E-03,
2451347.500000000, A.D. 1999-Jun-18 00:00:00.0000, -9.639059159048047E+06, -1.516861860302562E+08, -3.949935573861003E+02,  2.925201374626632E+01, -1.993302968871320E+00, -1.150948208912039E-03,
2451348.500000000, A.D. 1999-Jun-19 00:00:00.0000, -7.110551615414590E+06, -1.518369342916427E+08, -4.916714859008789E+02,  2.927683343551256E+01, -1.496282294383563E+00, -1.077495101065806E-03,
2451349.500000000, A.D. 1999-Jun-20 00:00:00.0000, -4.580265452461534E+06, -1.519447529056099E+08, -5.796910257786512E+02,  2.929321110247824E+01, -9.995831678106424E-01, -9.522072539554505E-04,
2451350.500000000, A.D. 1999-Jun-21 00:00:00.0000, -2.048923721473528E+06, -1.520096749157365E+08, -6.550181707739830E+02,  2.930128998390360E+01, -5.033226462678253E-01, -7.854326909878251E-04,
2451351.500000000, A.D. 1999-Jun-22 00:00:00.0000,  4.827619960000634E+05, -1.520317424314219E+08, -7.145168089866638E+02,  2.930119253992541E+01, -7.595478984699740E-03, -5.874967574156491E-04,
2451352.500000000, A.D. 1999-Jun-23 00:00:00.0000,  3.014089893038170E+06, -1.520110051376082E+08, -7.559254169240594E+02,  2.929302323718906E+01,  4.875165573003339E-01, -3.682873255150265E-04,
2451353.500000000, A.D. 1999-Jun-24 00:00:00.0000,  5.544366563243715E+06, -1.519475194157579E+08, -7.778153683766723E+02,  2.927687276558803E+01,  9.819397227209313E-01, -1.372086553720897E-04,
2451354.500000000, A.D. 1999-Jun-25 00:00:00.0000,  8.072905977363223E+06, -1.518413477376141E+08, -7.795540272444487E+02,  2.925282170334410E+01,  1.475606722701984E+00,  9.669041053494976E-05,
2451355.500000000, A.D. 1999-Jun-26 00:00:00.0000,  1.059902871463744E+07, -1.516925580990142E+08, -7.612810223922133E+02,  2.922094265107734E+01,  1.968457158150222E+00,  3.245593370274635E-04,
2451356.500000000, A.D. 1999-Jun-27 00:00:00.0000,  1.312206129980756E+07, -1.515012233705171E+08, -7.238957550674677E+02,  2.918130053594015E+01,  2.460438816996542E+00,  5.376551155471532E-04,
2451357.500000000, A.D. 1999-Jun-28 00:00:00.0000,  1.564133549123932E+07, -1.512674205364790E+08, -6.690478348955512E+02,  2.913395122776205E+01,  2.951508820869606E+00,  7.273709941302275E-04,
2451358.500000000, A.D. 1999-Jun-29 00:00:00.0000,  1.815618739149119E+07, -1.509912298684967E+08, -5.991191238835454E+02,  2.907893890421980E+01,  3.441633900656204E+00,  8.854021765096753E-04,
2451359.500000000, A.D. 1999-Jun-30 00:00:00.0000,  2.066595629796937E+07, -1.506727341290228E+08, -5.171859375238419E+02,  2.901629277930794E+01,  3.930789380058645E+00,  1.004034913220542E-03,
2451360.500000000, A.D. 1999-Jul-01 00:00:00.0000,  2.316998326698809E+07, -1.503120179229406E+08, -4.269522117748857E+02,  2.894602384237491E+01,  4.418956779352807E+00,  1.076522031402405E-03,
2451361.500000000, A.D. 1999-Jul-02 00:00:00.0000,  2.566760941575897E+07, -1.499091673093266E+08, -3.326481645703316E+02,  2.886812211773261E+01,  4.906120239746085E+00,  1.097498615013848E-03,
2451362.500000000, A.D. 1999-Jul-03 00:00:00.0000,  2.815817401978935E+07, -1.494642697610491E+08, -2.388927133083344E+02,  2.878255468310294E+01,  5.392262101898067E+00,  1.063400900378486E-03,
2451363.500000000, A.D. 1999-Jul-04 00:00:00.0000,  3.064101247107315E+07, -1.489774145337859E+08, -1.505200964957476E+02,  2.868926440481175E+01,  5.877357865759046E+00,  9.728765097070102E-04,
2451364.500000000, A.D. 1999-Jul-05 00:00:00.0000,  3.311545415250972E+07, -1.484486934994758E+08, -7.237094160169363E+01,  2.858816924861433E+01,  6.361370427711843E+00,  8.272013992631777E-04,
2451365.500000000, A.D. 1999-Jul-06 00:00:00.0000,  3.558082028000006E+07, -1.478782025258520E+08, -9.046131283044815E+00,  2.847916228539607E+01,  6.844243092343067E+00,  6.307265765790326E-04,
2451366.500000000, A.D. 1999-Jul-07 00:00:00.0000,  3.803642180084841E+07, -1.472660435372103E+08,  3.537901318073273E+01,  2.836211320068034E+01,  7.325890694318112E+00,  3.913418429046800E-04,
2451367.500000000, A.D. 1999-Jul-08 00:00:00.0000,  4.048155754778370E+07, -1.466123274345365E+08,  5.767798107117414E+01,  2.823687307466298E+01,  7.806188640261781E+00,  1.208500528200318E-04,
2451368.500000000, A.D. 1999-Jul-09 00:00:00.0000,  4.291551303528517E+07, -1.459171780146103E+08,  5.581652575731277E+01,  2.810328489055347E+01,  8.284961126603712E+00, -1.649917880386376E-04,
2451369.500000000, A.D. 1999-Jul-10 00:00:00.0000,  4.533756048736838E+07, -1.451807368234639E+08,  2.927267286181450E+01,  2.796120170622495E+01,  8.761972093678626E+00, -4.471184148071572E-04,
2451370.500000000, A.D. 1999-Jul-11 00:00:00.0000,  4.774696075477661E+07, -1.444031684745660E+08, -2.074049074947834E+01,  2.781051174810544E+01,  9.236924531585348E+00, -7.047934969715008E-04,
2451371.500000000, A.D. 1999-Jul-12 00:00:00.0000,  5.014296752493265E+07, -1.435846654662125E+08, -9.123724105209112E+01,  2.765116509168748E+01,  9.709473403791689E+00, -9.182130318183823E-04,
2451372.500000000, A.D. 1999-Jul-13 00:00:00.0000,  5.252483357738409E+07, -1.427254512408058E+08, -1.776697035282850E+02,  2.748319264153831E+01,  1.017925296953372E+01, -1.071502674102387E-03,
2451373.500000000, A.D. 1999-Jul-14 00:00:00.0000,  5.489181801688871E+07, -1.418257804703491E+08, -2.743790952712297E+02,  2.730670872449206E+01,  1.064591200121882E+01, -1.155117451697496E-03,
2451374.500000000, A.D. 1999-Jul-15 00:00:00.0000,  5.724319291296393E+07, -1.408859363719898E+08, -3.751950290948153E+02,  2.712189515285877E+01,  1.110914527549540E+01, -1.166767093748078E-03,
2451375.500000000, A.D. 1999-Jul-16 00:00:00.0000,  5.957824796861189E+07, -1.399062258486877E+08, -4.740405897423625E+02,  2.692897318064900E+01,  1.156871124246311E+01, -1.110659248070966E-03,
2451376.500000000, A.D. 1999-Jul-17 00:00:00.0000,  6.189629263298879E+07, -1.388869738349590E+08, -5.654169272631407E+02,  2.672817418999639E+01,  1.202443297286059E+01, -9.956019015344708E-04,
2451377.500000000, A.D. 1999-Jul-18 00:00:00.0000,  6.419665596037705E+07, -1.378285181420297E+08, -6.447058332413435E+02,  2.651971786290228E+01,  1.247618679640088E+01, -8.328285420606818E-04,
2451378.500000000, A.D. 1999-Jul-19 00:00:00.0000,  6.647868504121337E+07, -1.367312055484352E+08, -7.082983371689916E+02,  2.630380101247801E+01,  1.292388606115947E+01, -6.342269426617975E-04,
2451379.500000000, A.D. 1999-Jul-20 00:00:00.0000,  6.874174288230444E+07, -1.355953892735506E+08, -7.535991861224174E+02,  2.608059548190326E+01,  1.336746614003827E+01, -4.112516961072288E-04,
2451380.500000000, A.D. 1999-Jul-21 00:00:00.0000,  7.098520636861987E+07, -1.344214275706998E+08, -7.789660094901919E+02,  2.585025150018316E+01,  1.380687377543078E+01, -1.744742950444689E-04,
2451381.500000000, A.D. 1999-Jul-22 00:00:00.0000,  7.320846462372884E+07, -1.332096830280236E+08, -7.836302719637752E+02,  2.561290306157917E+01,  1.424206128828254E+01,  6.642540984813650E-05,
2451382.500000000, A.D. 1999-Jul-23 00:00:00.0000,  7.541091783295877E+07, -1.319605221877549E+08, -7.676287964209914E+02,  2.536867295750141E+01,  1.467298479787426E+01,  3.024386969547876E-04,
2451383.500000000, A.D. 1999-Jul-24 00:00:00.0000,  7.759197643549703E+07, -1.306743151927567E+08, -7.317578889951110E+02,  2.511767613490941E+01,  1.509960514519234E+01,  5.249495806562976E-04,
2451384.500000000, A.D. 1999-Jul-25 00:00:00.0000,  7.975106051099342E+07, -1.293514352842485E+08, -6.775494368895888E+02,  2.486002078588687E+01,  1.552189020295958E+01,  7.255215696160278E-04,
2451385.500000000, A.D. 1999-Jul-26 00:00:00.0000,  8.188759915647092E+07, -1.279922580840915E+08, -6.072594425603747E+02,  2.459580704473285E+01,  1.593981735920440E+01,  8.958345159681969E-04,
2451386.500000000, A.D. 1999-Jul-27 00:00:00.0000,  8.400102965483505E+07, -1.265971606953444E+08, -5.238534870147705E+02,  2.432512353808302E+01,  1.635337506465765E+01,  1.027825146645789E-03,
2451387.500000000, A.D. 1999-Jul-28 00:00:00.0000,  8.609079627355382E+07, -1.251665207451107E+08, -4.309704222753644E+02,  2.404804241058250E+01,  1.676256247842785E+01,  1.114050282577494E-03,
2451388.500000000, A.D. 1999-Jul-29 00:00:00.0000,  8.815634860265915E+07, -1.237007155660329E+08, -3.328457885980606E+02,  2.376461383145952E+01,  1.716738653500108E+01,  1.148247575327055E-03,
2451389.500000000, A.D. 1999-Jul-30 00:00:00.0000,  9.019713944116287E+07, -1.222001217513312E+08, -2.341807755529881E+02,  2.347486125702903E+01,  1.756785625143439E+01,  1.126018943375051E-03,
2451390.500000000, A.D. 1999-Jul-31 00:00:00.0000,  9.221262235319090E+07, -1.206651153068790E+08, -1.399508617371321E+02,  2.317877871286768E+01,  1.796397472854936E+01,  1.045522455489944E-03,
2451391.500000000, A.D. 1999-Aug-01 00:00:00.0000,  9.420224911056972E+07, -1.190960725589426E+08, -5.515883225202560E+01,  2.287633098272441E+01,  1.835572985848760E+01,  9.080485348444967E-04,
2451392.500000000, A.D. 1999-Aug-02 00:00:00.0000,  9.616546728911111E+07, -1.174933718758193E+08,  1.545335104316473E+01,  2.256745696673009E+01,  1.874308497897827E+01,  7.183841693869653E-04,
2451393.500000000, A.D. 1999-Aug-03 00:00:00.0000,  9.810171828239547E+07, -1.158573961603595E+08,  6.771317267417908E+01,  2.225207590627524E+01,  1.912597051241476E+01,  4.849198393026555E-04,
2451394.500000000, A.D. 1999-Aug-04 00:00:00.0000,  1.000104359589209E+08, -1.141885359995027E+08,  9.832410223037004E+01,  2.193009597803086E+01,  1.950427718087954E+01,  2.194953611969197E-04,
2451395.500000000, A.D. 1999-Aug-05 00:00:00.0000,  1.018910461533792E+08, -1.124871933210556E+08,  1.051475734114647E+02,  2.160142500020870E+01,  1.987785110024366E+01, -6.301711033884771E-05,
2451396.500000000, A.D. 1999-Aug-06 00:00:00.0000,  1.037429671774493E+08, -1.107537853761578E+08,  8.743629252910614E+01,  2.126598336093654E+01,  2.024649128741068E+01, -3.454338668378298E-04,
2451397.500000000, A.D. 1999-Aug-07 00:00:00.0000,  1.055656115468240E+08, -1.089887487897412E+08,  4.598922235518694E+01,  2.092371919492497E+01,  2.060995086887302E+01, -6.093668484883352E-04,
2451398.500000000, A.D. 1999-Aug-08 00:00:00.0000,  1.073583890866583E+08, -1.071925432750642E+08, -1.680825652182102E+01,  2.057462480821891E+01,  2.096794400881556E+01, -8.367762387813116E-04,
2451399.500000000, A.D. 1999-Aug-09 00:00:00.0000,  1.091207114140390E+08, -1.053656544346856E+08, -9.709532462805510E+01,  2.021875148175802E+01,  2.132016030931064E+01, -1.011883964803673E-03,
2451400.500000000, A.D. 1999-Aug-10 00:00:00.0000,  1.108519974694216E+08, -1.035085949930671E+08, -1.898168467953801E+02,  1.985621813377540E+01,  2.166628640715810E+01, -1.123123964993589E-03,
2451401.500000000, A.D. 1999-Aug-11 00:00:00.0000,  1.125516793695663E+08, -1.016219039714034E+08, -2.891561136469245E+02,  1.948720955492564E+01,  2.200603111271267E+01, -1.164608057168337E-03,
2451402.500000000, A.D. 1999-Aug-12 00:00:00.0000,  1.142192075957945E+08, -9.970614376394102E+07, -3.890548413842916E+02,  1.911196294938189E+01,  2.233914767881172E+01, -1.136617252672778E-03,
2451403.500000000, A.D. 1999-Aug-13 00:00:00.0000,  1.158540546178833E+08, -9.776189564843017E+07, -4.837257856652141E+02,  1.873074609065007E+01,  2.266544694479293E+01, -1.044948532955559E-03,
2451404.500000000, A.D. 1999-Aug-14 00:00:00.0000,  1.174557165005173E+08, -9.578975467215690E+07, -5.680678355023265E+02,  1.834383366379987E+01,  2.298479858499577E+01, -8.993880113941088E-04,
2451405.500000000, A.D. 1999-Aug-15 00:00:00.0000,  1.190237126278399E+08, -9.379032489064790E+07, -6.379311163276434E+02,  1.795148824327403E+01,  2.329712234254300E+01, -7.118663390226487E-04,
2451406.500000000, A.D. 1999-Aug-16 00:00:00.0000,  1.205575841229407E+08, -9.176421562537283E+07, -6.902291480153799E+02,  1.755394936388655E+01,  2.360237411528299E+01, -4.948376638846952E-04,
2451407.500000000, A.D. 1999-Aug-17 00:00:00.0000,  1.220568916789624E+08, -8.971203895966403E+07, -7.229327776022255E+02,  1.715143056507445E+01,  2.390053193639104E+01, -2.601920004074998E-04,
2451408.500000000, A.D. 1999-Aug-18 00:00:00.0000,  1.235212133972540E+08, -8.763440832367331E+07, -7.349956204555929E+02,  1.674412201919915E+01,  2.419158514962312E+01, -1.874717756145117E-05,
2451409.500000000, A.D. 1999-Aug-19 00:00:00.0000,  1.249501429868331E+08, -8.553193782704630E+07, -7.262565146759152E+02,  1.633219580038693E+01,  2.447552797564046E+01,  2.198036826470684E-04,
2451410.500000000, A.D. 1999-Aug-20 00:00:00.0000,  1.263432884431337E+08, -8.340524196476668E+07, -6.973505756705999E+02,  1.591581137663772E+01,  2.475235717951161E+01,  4.466712358723868E-04,
2451411.500000000, A.D. 1999-Aug-21 00:00:00.0000,  1.277002711508700E+08, -8.125493538207670E+07, -6.496448964737356E+02,  1.549511973424258E+01,  2.502207284248415E+01,  6.536461143333838E-04,
2451412.500000000, A.D. 1999-Aug-22 00:00:00.0000,  1.290207252495499E+08, -7.908163248179252E+07, -5.852016079276800E+02,  1.507026522570643E+01,  2.528468103350500E+01,  8.328095679104308E-04,
2451413.500000000, A.D. 1999-Aug-23 00:00:00.0000,  1.303042970427394E+08, -7.688594676336643E+07, -5.067604609727859E+02,  1.464138468916688E+01,  2.554019713647166E+01,  9.763871809305158E-04,
2451414.500000000, A.D. 1999-Aug-24 00:00:00.0000,  1.315506442086678E+08, -7.466848989295325E+07, -4.177246231250465E+02,  1.420860374733600E+01,  2.578864852226904E+01,  1.076833807006849E-03,
2451415.500000000, A.D. 1999-Aug-25 00:00:00.0000,  1.327594345801121E+08, -7.242987062154880E+07, -3.221267295517027E+02,  1.377203064682450E+01,  2.603007515266154E+01,  1.127213332608790E-03,
2451416.500000000, A.D. 1999-Aug-26 00:00:00.0000,  1.339303443199173E+08, -7.017069379095095E+07, -2.245485500656068E+02,  1.333174866767826E+01,  2.626452673221715E+01,  1.121889578344692E-03,
