

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:27:15 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Venus (299)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2451397.500000000, A.D. 1999-Aug-07 00:00:00.0000,  6.349863905344146E+07, -8.838465296698162E+07, -4.872833712708794E+06,  2.820775668960732E+01,  2.031061804550726E+01, -1.350663867037779E+00,
2451398.500000000, A.D. 1999-Aug-08 00:00:00.0000,  6.591115135600729E+07, -8.659617847611813E+07, -4.987649243234135E+06,  2.763387414875417E+01,  2.108660442410127E+01, -1.306933666697466E+00,
2451399.500000000, A.D. 1999-Aug-09 00:00:00.0000,  6.827316340506491E+07, -8.474135396022779E+07, -5.098643059378374E+06,  2.703884276281111E+01,  2.184640238413138E+01, -1.262203804919811E+00,
2451400.500000000, A.D. 1999-Aug-10 00:00:00.0000,  7.058286718848136E+07, -8.282160277751087E+07, -5.205730238778599E+06,  2.642311058925324E+01,  2.258944264492495E+01, -1.216507926452732E+00,
2451401.500000000, A.D. 1999-Aug-11 00:00:00.0000,  7.283849404996246E+07, -8.083839695123211E+07, -5.308828796063669E+06,  2.578714053504727E+01,  2.331516804236633E+01, -1.169880368735839E+00,
2451402.500000000, A.D. 1999-Aug-12 00:00:00.0000,  7.503831595888990E+07, -7.879325610704632E+07, -5.407859741729818E+06,  2.513141005077854E+01,  2.402303389363778E+01, -1.122356139317001E+00,
2451403.500000000, A.D. 1999-Aug-13 00:00:00.0000,  7.718064675340326E+07, -7.668774637909389E+07, -5.502747139049117E+06,  2.445641081720250E+01,  2.471250835538544E+01, -1.073970892898179E+00,
2451404.500000000, A.D. 1999-Aug-14 00:00:00.0000,  7.926384335607493E+07, -7.452347928543797E+07, -5.593418158978574E+06,  2.376264842428019E+01,  2.538307277521591E+01, -1.024760908010983E+00,
2451405.500000000, A.D. 1999-Aug-15 00:00:00.0000,  8.128630696153095E+07, -7.230211057342441E+07, -5.679803133038070E+06,  2.305064204274852E+01,  2.603422203641955E+01, -9.747630633223441E-01,
2451406.500000000, A.D. 1999-Aug-16 00:00:00.0000,  8.324648419537444E+07, -7.002533903555399E+07, -5.761835604125258E+06,  2.232092408826630E+01,  2.666546489580612E+01, -9.240148135713344E-01,
2451407.500000000, A.D. 1999-Aug-17 00:00:00.0000,  8.514286824377179E+07, -6.769490529646803E+07, -5.839452375235338E+06,  2.157403987816921E+01,  2.727632431452598E+01, -8.725541651384496E-01,
2451408.500000000, A.D. 1999-Aug-18 00:00:00.0000,  8.697399995306408E+07, -6.531259057165883E+07, -5.912593556054380E+06,  2.081054728085747E+01,  2.786633778173597E+01, -8.204196512493791E-01,
2451409.500000000, A.D. 1999-Aug-19 00:00:00.0000,  8.873846889876905E+07, -6.288021539852976E+07, -5.981202607395079E+06,  2.003101635786931E+01,  2.843505763095764E+01, -7.676503068386111E-01,
2451410.500000000, A.D. 1999-Aug-20 00:00:00.0000,  9.043491442334312E+07, -6.039963834044600E+07, -6.045226383445706E+06,  1.923602899867315E+01,  2.898205134894384E+01, -7.142856430535200E-01,
2451411.500000000, A.D. 1999-Aug-21 00:00:00.0000,  9.206202664207855E+07, -5.787275466442257E+07, -6.104615171801988E+06,  1.842617854824437E+01,  2.950690187695040E+01, -6.603656214419704E-01,
2451412.500000000, A.D. 1999-Aug-22 00:00:00.0000,  9.361854741651192E+07, -5.530149499312621E+07, -6.159322731255062E+06,  1.760206942749502E+01,  3.000920790411429E+01, -6.059306278218610E-01,
2451413.500000000, A.D. 1999-Aug-23 00:00:00.0000,  9.510327129473560E+07, -5.268782393186662E+07, -6.209306327309035E+06,  1.676431674669942E+01,  3.048858415295363E+01, -5.510214458601084E-01,
2451414.500000000, A.D. 1999-Aug-24 00:00:00.0000,  9.651504641800778E+07, -5.003373867127106E+07, -6.254526765403710E+06,  1.591354591196762E+01,  3.094466165673823E+01, -4.956792303730300E-01,
2451415.500000000, A.D. 1999-Aug-25 00:00:00.0000,  9.785277539306702E+07, -4.734126756634815E+07, -6.294948421818992E+06,  1.505039222491357E+01,  3.137708802865624E+01, -4.399454803659530E-01,
2451416.500000000, A.D. 1999-Aug-26 00:00:00.0000,  9.911541612956795E+07, -4.461246869265245E+07, -6.330539272239164E+06,  1.417550047562695E+01,  3.178552772270668E+01, -3.838620118241121E-01,
2451417.500000000, A.D. 1999-Aug-27 00:00:00.0000,  1.003019826420636E+08, -4.184942838026813E+07, -6.361270917955829E+06,  1.328952452902782E+01,  3.216966228624497E+01, -3.274709302622494E-01,
2451418.500000000, A.D. 1999-Aug-28 00:00:00.0000,  1.014115458159647E+08, -3.905425972633612E+07, -6.387118609688789E+06,  1.239312690465949E+01,  3.252919060410004E+01, -2.708146030368894E-01,
2451419.500000000, A.D. 1999-Aug-29 00:00:00.0000,  1.024432341369115E+08, -3.622910108685699E+07, -6.408061269004652E+06,  1.148697834995890E+01,  3.286382913416602E+01, -2.139356314229985E-01,
2451420.500000000, A.D. 1999-Aug-30 00:00:00.0000,  1.033962343829952E+08, -3.337611454851130E+07, -6.424081507312601E+06,  1.057175740703433E+01,  3.317331213435011E+01, -1.568768224555832E-01,
2451421.500000000, A.D. 1999-Aug-31 00:00:00.0000,  1.042697922792692E+08, -3.049748438125018E+07, -6.435165642417165E+06,  9.648149972978450E+00,  3.345739188072950E+01, -9.968116053699028E-02,
2451422.500000000, A.D. 1999-Sep-01 00:00:00.0000,  1.050632131139941E+08, -2.759541547242331E+07, -6.441303712607838E+06,  8.716848853748848E+00,  3.371583887673592E+01, -4.239177881168743E-02,
2451423.500000000, A.D. 1999-Sep-02 00:00:00.0000,  1.057758623160604E+08, -2.467213174322888E+07, -6.442489488265543E+06,  7.778553311660635E+00,  3.394844205314501E+01,  1.494806968703877E-02,
2451424.500000000, A.D. 1999-Sep-03 00:00:00.0000,  1.064071659930422E+08, -2.172987454829115E+07, -6.438720480966598E+06,  6.833968606554058E+00,  3.415500895859989E+01,  7.229504111059981E-02,
2451425.500000000, A.D. 1999-Sep-04 00:00:00.0000,  1.069566114293384E+08, -1.877090105919399E+07, -6.429997950065377E+06,  5.883805530788520E+00,  3.433536594047330E+01,  1.296057300853608E-01,
2451426.500000000, A.D. 1999-Sep-05 00:00:00.0000,  1.074237475438739E+08, -1.579748263281215E+07, -6.416326906737394E+06,  4.928779938113953E+00,  3.448935831580529E+01,  1.868366992051964E-01,
2451427.500000000, A.D. 1999-Sep-06 00:00:00.0000,  1.078081853068354E+08, -1.281190316531639E+07, -6.397716115465735E+06,  3.969612266581747E+00,  3.461685053200979E+01,  2.439445087206238E-01,
2451428.500000000, A.D. 1999-Sep-07 00:00:00.0000,  1.081095981149362E+08, -9.816457432739200E+06, -6.374178092954247E+06,  3.007027055674817E+00,  3.471772631718540E+01,  3.008857464125274E-01,
2451429.500000000, A.D. 1999-Sep-08 00:00:00.0000,  1.083277221247153E+08, -6.813449419015493E+06, -6.345729104452083E+06,  2.041752457756527E+00,  3.479188881970531E+01,  3.576170576400646E-01,
2451430.500000000, A.D. 1999-Sep-09 00:00:00.0000,  1.084623565433862E+08, -3.805190632433254E+06, -6.312389157474948E+06,  1.074519744038429E+00,  3.483926073687550E+01,  4.140951755517417E-01,
2451431.500000000, A.D. 1999-Sep-10 00:00:00.0000,  1.085133638767717E+08, -7.939984114493770E+05, -6.274181992909479E+06,  1.060628052336124E-01,  3.485978443241092E+01,  4.702769514480565E-01,
2451432.500000000, A.D. 1999-Sep-11 00:00:00.0000,  1.084806701338712E+08,  2.217805779152418E+06, -6.231135073488162E+06, -8.628823529280572E-01,  3.485342204248010E+01,  5.261193852840265E-01,
2451433.500000000, A.D. 1999-Sep-12 00:00:00.0000,  1.083642649876257E+08,  5.227898060763058E+06, -6.183279569623267E+06, -1.831578119136709E+00,  3.482015557006820E+01,  5.815796562987199E-01,
2451434.500000000, A.D. 1999-Sep-13 00:00:00.0000,  1.081642018914601E+08,  8.233953861088937E+06, -6.130650342589352E+06, -2.799285790694827E+00,  3.475998696740885E+01,  6.366151537584450E-01,
2451435.500000000, A.D. 1999-Sep-14 00:00:00.0000,  1.078805981512014E+08,  1.123364964089039E+07, -6.073285925045185E+06, -3.765266092258182E+00,  3.467293820623394E+01,  6.911835077993729E-01,
2451436.500000000, A.D. 1999-Sep-15 00:00:00.0000,  1.075136349519895E+08,  1.422466462625442E+07, -6.011228498887092E+06, -4.728779698907225E+00,  3.455905133558961E+01,  7.452426203543059E-01,
2451437.500000000, A.D. 1999-Sep-16 00:00:00.0000,  1.070635573398146E+08,  1.720468254531650E+07, -5.944523870427174E+06, -5.689087763319459E+00,  3.441838852696518E+01,  7.987506961476303E-01,
2451438.500000000, A.D. 1999-Sep-17 00:00:00.0000,  1.065306741573398E+08,  2.017139336832420E+07, -5.873221442891255E+06, -6.645452446801409E+00,  3.425103210647999E+01,  8.516662737411007E-01,
2451439.500000000, A.D. 1999-Sep-18 00:00:00.0000,  1.059153579336840E+08,  2.312249504991350E+07, -5.797374186232880E+06, -7.597137453926660E+00,  3.405708457387046E+01,  9.039482566123809E-01,
2451440.500000000, A.D. 1999-Sep-19 00:00:00.0000,  1.052180447278658E+08,  2.605569527244590E+07, -5.717038604261475E+06, -8.543408570513781E+00,  3.383666860801750E+01,  9.555559442466564E-01,
2451441.500000000, A.D. 1999-Sep-20 00:00:00.0000,  1.044392339256338E+08,  2.896871318923361E+07, -5.632274699084259E+06, -9.483534204623743E+00,  3.358992705880610E+01,  1.006449063222375E+00,
2451442.500000000, A.D. 1999-Sep-21 00:00:00.0000,  1.035794879894320E+08,  3.185928116646175E+07, -5.543145932863415E+06, -1.041678593034163E+01,  3.331702292500911E+01,  1.056587798268811E+00,
2451443.500000000, A.D. 1999-Sep-22 00:00:00.0000,  1.026394321612774E+08,  3.472514652258467E+07, -5.449719186891910E+06, -1.134243903395077E+01,  3.301813931796725E+01,  1.105932823273498E+00,
2451444.500000000, A.D. 1999-Sep-23 00:00:00.0000,  1.016197541183529E+08,  3.756407326396712E+07, -5.352064717993187E+06, -1.225977306222758E+01,  3.269347941088802E+01,  1.154445332218266E+00,
2451445.500000000, A.D. 1999-Sep-24 00:00:00.0000,  1.005212035811513E+08,  4.037384381551011E+07, -5.250256112251978E+06, -1.316807237246691E+01,  3.234326637343517E+01,  1.202087070017908E+00,
2451446.500000000, A.D. 1999-Sep-25 00:00:00.0000,  9.934459187403418E+07,  4.315226074498419E+07, -5.144370236085737E+06, -1.406662668388963E+01,  3.196774329143942E+01,  1.248820363238066E+00,
2451447.500000000, A.D. 1999-Sep-26 00:00:00.0000,  9.809079143810338E+07,  4.589714847977470E+07, -5.034487184668167E+06, -1.495473163004805E+01,  3.156717307150193E+01,  1.294608150666987E+00,
2451448.500000000, A.D. 1999-Sep-27 00:00:00.0000,  9.676073529631568E+07,  4.860635501472435E+07, -4.920690227718599E+06, -1.583168931182899E+01,  3.114183833027533E+01,  1.339414013714489E+00,
2451449.500000000, A.D. 1999-Sep-28 00:00:00.0000,  9.535541647080748E+07,  5.127775360974038E+07, -4.803065752673352E+06, -1.669680885063898E+01,  3.069204126821884E+01,  1.383202206611248E+00,
2451450.500000000, A.D. 1999-Sep-29 00:00:00.0000,  9.387588735243160E+07,  5.390924447581656E+07, -4.681703205257490E+06, -1.754940694134034E+01,  3.021810352763698E+01,  1.425937686380539E+00,
2451451.500000000, A.D. 1999-Sep-30 00:00:00.0000,  9.232325902254722E+07,  5.649875644810427E+07, -4.556695027477860E+06, -1.838880840449118E+01,  2.972036603482379E+01,  1.467586142554007E+00,
2451452.500000000, A.D. 1999-Oct-01 00:00:00.0000,  9.069870052714312E+07,  5.904424864465223E+07, -4.428136593060818E+06, -1.921434673742719E+01,  2.919918882614699E+01,  1.508114026602223E+00,
2451453.500000000, A.D. 1999-Oct-02 00:00:00.0000,  8.900343810341440E+07,  6.154371210942058E+07, -4.296126140360553E+06, -2.002536466370699E+01,  2.865495085791907E+01,  1.547488581050267E+00,
2451454.500000000, A.D. 1999-Oct-03 00:00:00.0000,  8.723875435895571E+07,  6.399517143816231E+07, -4.160764702766486E+06, -2.082121468042770E+01,  2.808804979991483E+01,  1.585677868247576E+00,
2451455.500000000, A.D. 1999-Oct-04 00:00:00.0000,  8.540598740377656E+07,  6.639668638575338E+07, -4.022156036641069E+06, -2.160125960290162E+01,  2.749890181240759E+01,  1.622650798761015E+00,
2451456.500000000, A.D. 1999-Oct-05 00:00:00.0000,  8.350652993538956E+07,  6.874635345354274E+07, -3.880406546821799E+06, -2.236487310616935E+01,  2.688794130660864E+01,  1.658377159359041E+00,
2451457.500000000, A.D. 1999-Oct-06 00:00:00.0000,  8.154182827726740E+07,  7.104230745528549E+07, -3.735625209724229E+06, -2.311144026282985E+01,  2.625562068847910E+01,  1.692827640556116E+00,
2451458.500000000, A.D. 1999-Oct-07 00:00:00.0000,  7.951338137100919E+07,  7.328272306021869E+07, -3.587923494085260E+06, -2.384035807662789E+01,  2.560241008574736E+01,  1.725973863683267E+00,
2451459.500000000, A.D. 1999-Oct-08 00:00:00.0000,  7.742273972261241E+07,  7.546581631182413E+07, -3.437415279389467E+06, -2.455103601120240E+01,  2.492879705814892E+01,  1.757788407450445E+00,
2451460.500000000, A.D. 1999-Oct-09 00:00:00.0000,  7.527150430328369E+07,  7.758984612083197E+07, -3.284216772023059E+06, -2.524289651352732E+01,  2.423528629086310E+01,  1.788244833972319E+00,
2451461.500000000, A.D. 1999-Oct-10 00:00:00.0000,  7.306132540528080E+07,  7.965311573100841E+07, -3.128446419204243E+06, -2.591537553134183E+01,  2.352239927109049E+01,  1.817317714217225E+00,
2451462.500000000, A.D. 1999-Oct-11 00:00:00.0000,  7.079390145332666E+07,  8.165397415627313E+07, -2.970224820740435E+06, -2.656792302404668E+01,  2.279067394781832E+01,  1.844982652849097E+00,
2451463.500000000, A.D. 1999-Oct-12 00:00:00.0000,  6.847097777218595E+07,  8.359081758769518E+07, -2.809674638666894E+06, -2.720000346645623E+01,  2.204066437480474E+01,  1.871216312427593E+00,
2451464.500000000, A.D. 1999-Oct-13 00:00:00.0000,  6.609434531104846E+07,  8.546209076891987E+07, -2.646920504823241E+06, -2.781109634479137E+01,  2.127294033683920E+01,  1.895996436931682E+00,
2451465.500000000, A.D. 1999-Oct-14 00:00:00.0000,  6.366583932541596E+07,  8.726628833858483E+07, -2.482088926428113E+06, -2.840069664429591E+01,  2.048808695936345E+01,  1.919301874572191E+00,
2451466.500000000, A.D. 1999-Oct-15 00:00:00.0000,  6.118733801724329E+07,  8.900195613829264E+07, -2.315308189714730E+06, -2.896831532785527E+01,  1.968670430156376E+01,  1.941112599858959E+00,
2451467.500000000, A.D. 1999-Oct-16 00:00:00.0000,  5.866076113413793E+07,  9.066769248471719E+07, -2.146708261693336E+06, -2.951347980499282E+01,  1.886940693307188E+01,  1.961409734888361E+00,
2451468.500000000, A.D. 1999-Oct-17 00:00:00.0000,  5.608806852847657E+07,  9.226214940443483E+07, -1.976420690109201E+06, -3.003573439061642E+01,  1.803682349443877E+01,  1.980175569817257E+00,
2451469.500000000, A.D. 1999-Oct-18 00:00:00.0000,  5.347125867735149E+07,  9.378403383008629E+07, -1.804578501668178E+06, -3.053464075288344E+01,  1.718959624157192E+01,  1.997393582489445E+00,
2451470.500000000, A.D. 1999-Oct-19 00:00:00.0000,  5.081236716431431E+07,  9.523210875649266E+07, -1.631316098604254E+06, -3.100977834954999E+01,  1.632838057435355E+01,  2.013048457181001E+00,
2451471.500000000, A.D. 1999-Oct-20 00:00:00.0000,  4.811346512393962E+07,  9.660519435536969E+07, -1.456769153666832E+06, -3.146074485216620E+01,  1.545384454968368E+01,  2.027126102430902E+00,
2451472.500000000, A.D. 1999-Oct-21 00:00:00.0000,  4.537665765028626E+07,  9.790216904730543E+07, -1.281074503608093E+06, -3.188715655747607E+01,  1.456666837921879E+01,  2.039613667923684E+00,
2451473.500000000, A.D. 1999-Oct-22 00:00:00.0000,  4.260408217038728E+07,  9.912197052969356E+07, -1.104370041253775E+06, -3.228864878546354E+01,  1.366754391214469E+01,  2.050499560396484E+00,
2451474.500000000, A.D. 1999-Oct-23 00:00:00.0000,  3.979790678394927E+07,  1.002635967593409E+08, -9.267946062429771E+05, -3.266487626331807E+01,  1.275717410324557E+01,  2.059773458532263E+00,
2451475.500000000, A.D. 1999-Oct-24 00:00:00.0000,  3.696032857051034E+07,  1.013261068884980E+08, -7.484878745260462E+05, -3.301551349474242E+01,  1.183627246672513E+01,  2.067426326811308E+00,
2451476.500000000, A.D. 1999-Oct-25 00:00:00.0000,  3.409357186533796E+07,  1.023086221530939E+08, -5.695902467116341E+05, -3.334025511407602E+01,  1.090556251607460E+01,  2.073450428296032E+00,
2451477.500000000, A.D. 1999-Oct-26 00:00:00.0000,  3.119988650541563E+07,  1.032103267119906E+08, -3.902427353565097E+05, -3.363881622449626E+01,  9.965777190487465E+00,  2.077839336312102E+00,
2451478.500000000, A.D. 1999-Oct-27 00:00:00.0000,  2.828154604691412E+07,  1.040304684361144E+08, -2.105868512946218E+05, -3.391093271979360E+01,  9.017658268232383E+00,  2.080587945002824E+00,
2451479.500000000, A.D. 1999-Oct-28 00:00:00.0000,  2.534084595559229E+07,  1.047683596463553E+08, -3.076448910401762E+04, -3.415636158913016E+01,  8.061955767469211E+00,  2.081692478729449E+00,
2451480.500000000, A.D. 1999-Oct-29 00:00:00.0000,  2.238010177162262E+07,  1.054233777991736E+08,  1.490821881877184E+05, -3.437488120421163E+01,  7.099427335019980E+00,  2.081150500291379E+00,
2451481.500000000, A.D. 1999-Oct-30 00:00:00.0000,  1.940164725038456E+07,  1.059949661188948E+08,  3.288108650563508E+05, -3.456629158832155E+01,  6.130837623633425E+00,  2.078960917941926E+00,
2451482.500000000, A.D. 1999-Oct-31 00:00:00.0000,  1.640783248081614E+07,  1.064826341757238E+08,  5.082791899872124E+05, -3.473041466668725E+01,  5.156957658308876E+00,  2.075123991176785E+00,
2451483.500000000, A.D. 1999-Nov-01 00:00:00.0000,  1.340102198295889E+07,  1.068859584085576E+08,  6.873448924276903E+05, -3.486709449766655E+01,  4.178564192272441E+00,  2.069641335273887E+00,
2451484.500000000, A.D. 1999-Nov-02 00:00:00.0000,  1.038359278637447E+07,  1.072045825917297E+08,  8.658659000773802E+05, -3.497619748426495E+01,  3.196439053225714E+00,  2.062515924565049E+00,
2451485.500000000, A.D. 1999-Nov-03 00:00:00.0000,  7.357932491152940E+06,  1.074382182448738E+08,  1.043700456405394E+06, -3.505761256551312E+01,  2.211368480514683E+00,  2.053752094421331E+00,
2451486.500000000, A.D. 1999-Nov-04 00:00:00.0000,  4.326437313272336E+06,  1.075866449851502E+08,  1.220707238283142E+06, -3.511125138725556E+01,  1.224142453894011E+00,  2.043355541935765E+00,
2451487.500000000, A.D. 1999-Nov-05 00:00:00.0000,  1.291510116107005E+06,  1.076497108211401E+08,  1.396745473619141E+06, -3.513704845192161E+01,  2.355540145895481E-01,  2.031333325288769E+00,
2451488.500000000, A.D. 1999-Nov-06 00:00:00.0000, -1.744441570081570E+06,  1.076273323877728E+08,  1.571675058881782E+06, -3.513496124687204E+01, -7.536014206103256E-01,  2.017693861783278E+00,
2451489.500000000, A.D. 1999-Nov-07 00:00:00.0000, -4.779007538807113E+06,  1.075194951217152E+08,  1.745356676394522E+06, -3.510497035104791E+01, -1.742526751528334E+00,  2.002446924543899E+00,
2451490.500000000, A.D. 1999-Nov-08 00:00:00.0000, -7.809776906280351E+06,  1.073262533767149E+08,  1.917651911287569E+06, -3.504707951941935E+01, -2.730423892213621E+00,  1.985603637863520E+00,
2451491.500000000, A.D. 1999-Nov-09 00:00:00.0000, -1.083434011666481E+07,  1.070477304784649E+08,  2.088423367989473E+06, -3.496131574512123E+01, -3.716494473219095E+00,  1.967176471203392E+00,
2451492.500000000, A.D. 1999-Nov-10 00:00:00.0000, -1.385029095171961E+07,  1.066841187186134E+08,  2.257534786141254E+06, -3.484772929885484E+01, -4.699940547820387E+00,  1.947179231828742E+00,
2451493.500000000, A.D. 1999-Nov-11 00:00:00.0000, -1.685522854286266E+07,  1.062356792876212E+08,  2.424851155815914E+06, -3.470639374545225E+01, -5.679965301237646E+00,  1.925627056094418E+00,
2451494.500000000, A.D. 1999-Nov-12 00:00:00.0000, -1.984675938366776E+07,  1.057027421462385E+08,  2.590238831926405E+06, -3.453740593733328E+01, -6.655773762121894E+00,  1.902536399369325E+00,
2451495.500000000, A.D. 1999-Nov-13 00:00:00.0000, -2.282249934079332E+07,  1.050857058354430E+08,  2.753565647704244E+06, -3.434088598472236E+01, -7.626573515456500E+00,  1.877925024605234E+00,
2451496.500000000, A.D. 1999-Nov-14 00:00:00.0000, -2.578007566132964E+07,  1.043850372247508E+08,  2.914701027132317E+06, -3.411697720251067E+01, -8.591575416037166E+00,  1.851811989554122E+00,
2451497.500000000, A.D. 1999-Nov-15 00:00:00.0000, -2.871712897454266E+07,  1.036012711988890E+08,  3.073516096214734E+06, -3.386584603366856E+01, -9.549994301699460E+00,  1.824217632637321E+00,
