2451251.500000000,7.305935553824353E+08,1.212584979045489E+08,-1.686425143820558E+07,-2.313145587885273E+00,1.351491406798021E+01,-4.168905037677639E-03
2451252.500000000,7.303927660210668E+08,1.224260899070444E+08,-1.686458979554502E+07,-2.335244035664288E+00,1.351163774763196E+01,-3.709739176761317E-03
2451253.500000000,7.301901718149405E+08,1.235932755338587E+08,-1.686489155606610E+07,-2.354440874421827E+00,1.350768716973677E+01,-3.233924316533354E-03
2451254.500000000,7.299857823429098E+08,1.247601730269696E+08,-1.686515210708242E+07,-2.376137374240928E+00,1.350268979641623E+01,-2.827357220819060E-03
2451255.500000000,7.297797307611150E+08,1.259266535693541E+08,-1.686537368076038E+07,-2.394429493294933E+00,1.350025978304952E+01,-2.276292897032128E-03
2451256.500000000,7.295719181076941E+08,1.270929212969091E+08,-1.686555065342652E+07,-2.415150960817935E+00,1.349632060851847E+01,-1.819406805624979E-03
2451257.500000000,7.293623766922698E+08,1.282589531066472E+08,-1.686568323903075E+07,-2.436652932091407E+00,1.349485887298802E+01,-1.278466285040913E-03
2451258.500000000,7.291509166652267E+08,1.294246486953419E+08,-1.686577720922848E+07,-2.456996722645926E+00,1.348931605101548E+01,-8.604474598739031E-04
2451259.500000000,7.289377308375709E+08,1.305900354945091E+08,-1.686582865906626E+07,-2.478624692150567E+00,1.348638282561732E+01,-3.741267597598963E-04
2451260.500000000,7.287227399307317E+08,1.317550267459088E+08,-1.686584250566816E+07,-2.497725619024119E+00,1.348211926672163E+01,9.840313115017096E-05
2451261.500000000,7.285059782647402E+08,1.329197416621832E+08,-1.686581381334526E+07,-2.519597102237171E+00,1.347762265135674E+01,5.265530041853594E-04
2451262.500000000,7.282875278896232E+08,1.340840299920021E+08,-1.686574630621526E+07,-2.537702712749409E+00,1.347477184896903E+01,1.072658523074033E-03
2451263.500000000,7.280673270122703E+08,1.352481143224367E+08,-1.686563307657260E+07,-2.558801418472534E+00,1.347099988881020E+01,1.537130982986135E-03
2451264.500000000,7.278453866081697E+08,1.364119461809353E+08,-1.686547561880995E+07,-2.580038019526743E+00,1.346958084163811E+01,2.090423518763984E-03
2451265.500000000,7.276214998775984E+08,1.375754629925405E+08,-1.686527856345241E+07,-2.601170900842672E+00,1.346379400896359E+01,2.496044233165406E-03
2451266.500000000,7.273958654920599E+08,1.387386327802345E+08,-1.686503990005448E+07,-2.622809167870176E+00,1.346080739450815E+01,2.990006650469113E-03
2451267.500000000,7.271683860096120E+08,1.399013859665833E+08,-1.686476417814491E+07,-2.642322304845874E+00,1.345575065031736E+01,3.436734862241941E-03
2451268.500000000,7.269391347928586E+08,1.410638201433366E+08,-1.686444672853849E+07,-2.664437271978858E+00,1.345116435693361E+01,3.866394620045455E-03
2451269.500000000,7.267081596756005E+08,1.422257691108740E+08,-1.686409234571108E+07,-2.682426179513278E+00,1.344718997464389E+01,4.383019632763663E-03
2451270.500000000,7.264754616091224E+08,1.433874638502026E+08,-1.686369284868018E+07,-2.703554455112951E+00,1.344306887774147E+01,4.843070255872384E-03
2451271.500000000,7.262410427933836E+08,1.445488450226481E+08,-1.686325036253554E+07,-2.724041808112133E+00,1.344112666444799E+01,5.396032304159526E-03
2451272.500000000,7.260047053709931E+08,1.457099033986010E+08,-1.686276751803271E+07,-2.745361723210457E+00,1.343499656655892E+01,5.794035173442680E-03
2451273.500000000,7.257666486201336E+08,1.468705659488323E+08,-1.686224369597526E+07,-2.766297783222058E+00,1.343187620870511E+01,6.302099431781727E-03
2451274.500000000,7.255267653075045E+08,1.480308059892403E+08,-1.686168207466752E+07,-2.785712063971408E+00,1.342633244239665E+01,6.739834194809724E-03
2451275.500000000,7.252851551824772E+08,1.491907102266548E+08,-1.686107810382450E+07,-2.807478584470336E+00,1.342210888484924E+01,7.193731830944294E-03
2451276.500000000,7.250418173065705E+08,1.503501233760083E+08,-1.686043693566223E+07,-2.825215203947399E+00,1.341758309249439E+01,7.700905359135035E-03
2451277.500000000,7.247967979535520E+08,1.515092807251851E+08,-1.685974950935098E+07,-2.846261378031242E+00,1.341381125199048E+01,8.181168152264107E-03
2451278.500000000,7.245500653147626E+08,1.526681201332488E+08,-1.685901862982846E+07,-2.866237996846149E+00,1.341184233820156E+01,8.746365957692959E-03
2451279.500000000,7.243014218753198E+08,1.538266762648071E+08,-1.685824535593729E+07,-2.888138419271943E+00,1.340599833523477E+01,9.152320576914619E-03
2451280.500000000,7.240510387929564E+08,1.549848236829594E+08,-1.685743123235790E+07,-2.908913797435633E+00,1.340295152292488E+01,9.673692870386219E-03
2451281.500000000,7.237987987533659E+08,1.561425623479594E+08,-1.685657855781194E+07,-2.928951292356849E+00,1.339707820080997E+01,1.009819819904845E-02
2451282.500000000,7.235448185443807E+08,1.572999401693072E+08,-1.685568397156636E+07,-2.950884305638426E+00,1.339301675889540E+01,1.056296612144525E-02
2451283.500000000,7.232890569703119E+08,1.584568036171961E+08,-1.685475314310496E+07,-2.969029523388997E+00,1.338756398031459E+01,1.103925584959953E-02
2451284.500000000,7.230316165847061E+08,1.596133624962771E+08,-1.685377700042851E+07,-2.990246481403426E+00,1.338360937724866E+01,1.151919113438460E-02
2451285.500000000,7.227724474119797E+08,1.607695489198738E+08,-1.685275888575787E+07,-3.009886244864888E+00,1.338086484502979E+01,1.206927585522433E-02
2451286.500000000,7.225113829027016E+08,1.619254323004445E+08,-1.685169819567869E+07,-3.032176315065720E+00,1.337478939994124E+01,1.246894814505506E-02
2451287.500000000,7.222485748317971E+08,1.630808443453893E+08,-1.685059822362462E+07,-3.052431034950971E+00,1.337116318317539E+01,1.298646078607835E-02
2451288.500000000,7.219839233770151E+08,1.642358225994175E+08,-1.684945963111061E+07,-3.072608502953637E+00,1.336468312286461E+01,1.339527460941348E-02
2451289.500000000,7.217175658450959E+08,1.653903884658704E+08,-1.684827982459400E+07,-3.093974647233424E+00,1.336056811518948E+01,1.387343659228080E-02
2451290.500000000,7.214494315151888E+08,1.665444202264721E+08,-1.684706383574843E+07,-3.112014076411048E+00,1.335432352309915E+01,1.432977522109091E-02
2451291.500000000,7.211796715705076E+08,1.676981106077684E+08,-1.684580245065228E+07,-3.132738721950303E+00,1.335049805151223E+01,1.482849002355291E-02
2451292.500000000,7.209082082070636E+08,1.688514126736391E+08,-1.684449876441424E+07,-3.151711574694214E+00,1.334739515402577E+01,1.538101249642487E-02
2451293.500000000,7.206348977483889E+08,1.700044361656087E+08,-1.684315045888115E+07,-3.174100123834281E+00,1.334181113168902E+01,1.580213201725034E-02
2451294.500000000,7.203598425775623E+08,1.711569846816618E+08,-1.684176249315950E+07,-3.193901196261454E+00,1.333815305031306E+01,1.633223047942423E-02
2451295.500000000,7.200829490200455E+08,1.723091288056436E+08,-1.684033416601700E+07,-3.214516172727063E+00,1.333176681466395E+01,1.674467651162459E-02
2451296.500000000,7.198043463193551E+08,1.734608523238769E+08,-1.683886440980116E+07,-3.235711507393918E+00,1.332796225648868E+01,1.724273544982591E-02
2451297.500000000,7.195239278459944E+08,1.746120578303430E+08,-1.683735792108960E+07,-3.254367788405272E+00,1.332124718163022E+01,1.767994371778947E-02
2451298.500000000,7.192418778068122E+08,1.757628906919743E+08,-1.683580658802602E+07,-3.275162566851269E+00,1.331751850251379E+01,1.818898669010949E-02
2451299.500000000,7.189580935743920E+08,1.769133120229651E+08,-1.683421359825490E+07,-3.294176567604895E+00,1.331375654938025E+01,1.872435617221502E-02
2451300.500000000,7.186724677292835E+08,1.780634429740641E+08,-1.683257572024871E+07,-3.317022948342183E+00,1.330829233917902E+01,1.915020848705051E-02
2451301.500000000,7.183850600836644E+08,1.792130543623370E+08,-1.683089963622044E+07,-3.336698519150140E+00,1.330391865459339E+01,1.966552700637969E-02
2451302.500000000,7.180958106378121E+08,1.803622351941784E+08,-1.682918338529614E+07,-3.357777171497508E+00,1.329708766314194E+01,2.006398394964570E-02
2451303.500000000,7.178048516905075E+08,1.815109310289287E+08,-1.682742730551644E+07,-3.378543823096193E+00,1.329287539210597E+01,2.056155454594233E-02
2451304.500000000,7.175120702325623E+08,1.826590806378997E+08,-1.682563495701736E+07,-3.397491200306828E+00,1.328529777815002E+01,2.097106202344623E-02
2451305.500000000,7.172176891870906E+08,1.838067869697567E+08,-1.682379913917835E+07,-3.417704713678471E+00,1.328129606686848E+01,2.148683678478402E-02
2451306.500000000,7.169215964652729E+08,1.849540446479780E+08,-1.682192205035707E+07,-3.436223927189891E+00,1.327676491936573E+01,2.200822187720686E-02
2451307.500000000,7.166237262983148E+08,1.861009967382149E+08,-1.681999916678842E+07,-3.458765872446488E+00,1.327162770875090E+01,2.245581201028468E-02
2451308.500000000,7.163240859648895E+08,1.872474137348321E+08,-1.681803794849307E+07,-3.477865398697907E+00,1.326684517364948E+01,2.297169307284097E-02
2451309.500000000,7.160226435448077E+08,1.883934119861636E+08,-1.681603495752443E+07,-3.499014625261673E+00,1.326022229689994E+01,2.338310075766792E-02
2451310.500000000,7.157195075918932E+08,1.895389133628988E+08,-1.681399181075960E+07,-3.519201616589048E+00,1.325613222131180E+01,2.389917779062767E-02
2451311.500000000,7.154145488321110E+08,1.906838993988518E+08,-1.681191083009154E+07,-3.538617486948930E+00,1.324846161137926E+01,2.430391761612505E-02
2451312.500000000,7.151079961084402E+08,1.918284213843896E+08,-1.680978650455102E+07,-3.558532020021058E+00,1.324466229139530E+01,2.483804886088503E-02
2451313.500000000,7.147997173290761E+08,1.929725019050624E+08,-1.680762031935373E+07,-3.577192740346563E+00,1.323975314069734E+01,2.534965843915060E-02
2451314.500000000,7.144896757707909E+08,1.941162787284716E+08,-1.680540755555416E+07,-3.599922180778174E+00,1.323512266416118E+01,2.581845536196337E-02
2451315.500000000,7.141778192222921E+08,1.952595147725633E+08,-1.680315675935989E+07,-3.619190198625971E+00,1.322980500551403E+01,2.632029962846794E-02
2451316.500000000,7.138641505463558E+08,1.964023231841336E+08,-1.680086394032618E+07,-3.640916693284229E+00,1.322316962516651E+01,2.673108688053460E-02
2451317.500000000,7.135487566229044E+08,1.975445892639887E+08,-1.679853237221108E+07,-3.660949338184561E+00,1.321859042774819E+01,2.723962853308226E-02
2451318.500000000,7.132315188611438E+08,1.986863233325317E+08,-1.679616323156198E+07,-3.681063731395465E+00,1.321034584019666E+01,2.762097589409063E-02
2451319.500000000,7.129126788670307E+08,1.998275161608827E+08,-1.679375293402390E+07,-3.700600186252450E+00,1.320600235706949E+01,2.814971064332550E-02
2451320.500000000,7.125921143662055E+08,2.009682229598064E+08,-1.679130166462112E+07,-3.719229192496766E+00,1.320015715270883E+01,2.863545234588027E-02
2451321.500000000,7.122698338311535E+08,2.021085755049484E+08,-1.678880435840056E+07,-3.741533902871982E+00,1.319556316340971E+01,2.911811479581594E-02
2451322.500000000,7.119457416629500E+08,2.032483574305297E+08,-1.678626948284638E+07,-3.760473340616093E+00,1.318944753127771E+01,2.960327542676300E-02
2451323.500000000,7.116198846661268E+08,2.043876874706210E+08,-1.678369211042491E+07,-3.782037348323504E+00,1.318286383234685E+01,3.002557826947783E-02
2451324.500000000,7.112923220901775E+08,2.055264427478032E+08,-1.678107629348374E+07,-3.801344810509201E+00,1.317792539002048E+01,3.053791070326817E-02
2451325.500000000,7.109629487080642E+08,2.066646784606971E+08,-1.677842150036000E+07,-3.821667424146598E+00,1.316968659167067E+01,3.092153789867336E-02
2451326.500000000,7.106319915358149E+08,2.078023413466632E+08,-1.677572592328068E+07,-3.840526779559326E+00,1.316527819700747E+01,3.146403519645613E-02
2451327.500000000,7.102993291169930E+08,2.089395292614356E+08,-1.677298820348658E+07,-3.859158497215896E+00,1.315920459267202E+01,3.194661300203805E-02
2451328.500000000,7.099649891263137E+08,2.100763615361595E+08,-1.677020352089178E+07,-3.881098419357919E+00,1.315521525440779E+01,3.246081801720191E-02
2451329.500000000,7.096288175024028E+08,2.112126487743659E+08,-1.676738022884841E+07,-3.900224727103568E+00,1.314882494994311E+01,3.293911001742256E-02
2451330.500000000,7.092908869158068E+08,2.123484916076194E+08,-1.676451350881162E+07,-3.922089336716478E+00,1.314266322345932E+01,3.337914695885758E-02
2451331.500000000,7.089512146070408E+08,2.134837496640631E+08,-1.676160864802250E+07,-3.941383476444731E+00,1.313737155210151E+01,3.388565136314270E-02
2451332.500000000,7.086097144139010E+08,2.146184961421877E+08,-1.675866421794128E+07,-3.962505938522416E+00,1.312911884639178E+01,3.426341984589421E-02
2451333.500000000,7.082665912006110E+08,2.157526175566900E+08,-1.675568083490374E+07,-3.981238787482587E+00,1.312416072862366E+01,3.479603987858582E-02
2451334.500000000,7.079217464708251E+08,2.168862352851596E+08,-1.675265590355770E+07,-4.000294047164139E+00,1.311739001333624E+01,3.525471810562930E-02
2451335.500000000,7.075752377699980E+08,2.180194385783756E+08,-1.674958531536464E+07,-4.021885453297842E+00,1.311328039613290E+01,3.577636810106277E-02
2451336.500000000,7.072268810694170E+08,2.191520715895677E+08,-1.674647668744595E+07,-4.041185789372995E+00,1.310601832645675E+01,3.622808793076171E-02
2451337.500000000,7.068767909861835E+08,2.202842106292403E+08,-1.674332534014022E+07,-4.062896963216656E+00,1.309974139583436E+01,3.667445301595773E-02
2451338.500000000,7.065249592723118E+08,2.214157184964158E+08,-1.674013685528368E+07,-4.081742539945610E+00,1.309364325489952E+01,3.716572209033497E-02
2451339.500000000,7.061713379117519E+08,2.225466950846113E+08,-1.673690838610142E+07,-4.102962764435842E+00,1.308532301534820E+01,3.754554692088341E-02
2451340.500000000,7.058161040488653E+08,2.236769940553906E+08,-1.673364215852448E+07,-4.120970709611068E+00,1.307978282693965E+01,3.807462129353301E-02
2451341.500000000,7.054591892314951E+08,2.248067762622792E+08,-1.673033371055582E+07,-4.139912592517526E+00,1.307270622555554E+01,3.852957360537523E-02
2451342.500000000,7.051006630880891E+08,2.259361154659877E+08,-1.672697942630632E+07,-4.160641127713837E+00,1.306885624327895E+01,3.907765957942111E-02
2451343.500000000,7.047403062457613E+08,2.270649114529077E+08,-1.672358550805511E+07,-4.179985548826638E+00,1.306140826455836E+01,3.952676188288695E-02
2451344.500000000,7.043782484195445E+08,2.281932147999677E+08,-1.672014785899480E+07,-4.201455593246547E+00,1.305565490799396E+01,4.000157245865132E-02
2451345.500000000,7.040144363358970E+08,2.293209003963987E+08,-1.671667227182245E+07,-4.220215887585607E+00,1.304931161797811E+01,4.049090249881715E-02
2451346.500000000,7.036488449702470E+08,2.304480769733160E+08,-1.671315528884158E+07,-4.241897980771123E+00,1.304147801166769E+01,4.088647628575970E-02
2451347.500000000,7.032816001177847E+08,2.315745601639027E+08,-1.670960122462107E+07,-4.259858842633100E+00,1.303552349505917E+01,4.140797584964417E-02
2451348.500000000,7.029126630699534E+08,2.327005236516702E+08,-1.670600462433942E+07,-4.279352942926224E+00,1.302825130043986E+01,4.185432728597682E-02
2451349.500000000,7.025421063707260E+08,2.338260032920019E+08,-1.670236323371522E+07,-4.299774635255090E+00,1.302430365599030E+01,4.240945762036841E-02
2451350.500000000,7.021696947514757E+08,2.349509402091968E+08,-1.669868202911508E+07,-4.319712786490729E+00,1.301632618895552E+01,4.283731461515217E-02
2451351.500000000,7.017955779374905E+08,2.360753373186686E+08,-1.669495819330077E+07,-4.341126127101469E+00,1.301046919374559E+01,4.331749350411673E-02
2451352.500000000,7.014196805771695E+08,2.371990812526255E+08,-1.669119738591325E+07,-4.359960247359632E+00,1.300322518761681E+01,4.378109997020374E-02
2451353.500000000,7.010420228269506E+08,2.383222778394933E+08,-1.668739565657155E+07,-4.381794889878366E+00,1.299532134320443E+01,4.417858158802179E-02
2451354.500000000,7.006626930978906E+08,2.394447223692729E+08,-1.668355863247868E+07,-4.399403855419541E+00,1.298837636733692E+01,4.467709473672521E-02
2451355.500000000,7.002817046749108E+08,2.405666049662645E+08,-1.667967946373872E+07,-4.418871927299991E+00,1.298067373889644E+01,4.511510820432019E-02
2451356.500000000,6.998991350346816E+08,2.416879428148452E+08,-1.667575660505423E+07,-4.438320698317004E+00,1.297639065432107E+01,4.567785383766765E-02
2451357.500000000,6.995147491667266E+08,2.428087412618751E+08,-1.667179282902779E+07,-4.458254740331257E+00,1.296813736223133E+01,4.610063238666395E-02
2451358.500000000,6.991287014320989E+08,2.439289722354386E+08,-1.666778629656588E+07,-4.478984129292971E+00,1.296247472605961E+01,4.660395055165711E-02
2451359.500000000,6.987408890449314E+08,2.450485587963791E+08,-1.666374174601173E+07,-4.497628749850800E+00,1.295489228843780E+01,4.706355950757235E-02
2451360.500000000,6.983513585875698E+08,2.461676056949434E+08,-1.665965495166838E+07,-4.519340318980781E+00,1.294758733853407E+01,4.748870887131140E-02
2451361.500000000,6.979601378336843E+08,2.472859051909842E+08,-1.665553257211725E+07,-4.536813191609506E+00,1.294025853947701E+01,4.798068581754755E-02
2451362.500000000,6.975672746552143E+08,2.484036498871248E+08,-1.665136706994160E+07,-4.556545329081488E+00,1.293277101741349E+01,4.842796566103136E-02
2451363.500000000,6.971728257238392E+08,2.495208312502130E+08,-1.664715817137875E+07,-4.575550308737061E+00,1.292841464372793E+01,4.899942789022216E-02
2451364.500000000,6.967765563867517E+08,2.506375011657191E+08,-1.664290701524012E+07,-4.596113797368759E+00,1.292018593325735E+01,4.941866207739576E-02
